#Molecule Energies Start: 1676929227.5459363
#Molecule Energies End: 591.2766752243042
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676929227.5459602	23.903239250183105
1	C2H2	C2H2	1676929251.5302374	30.667622089385986
2	HBe	BeH	1676929282.2894907	19.568228483200073
3	NO2	NO2	1676929301.8645647	30.74015998840332
4	CH4	CH4	1676929332.667102	28.47505784034729
5	F3P	PF3	1676929361.2305188	73.59193301200867
6	CH2	CH2	1676929434.9220693	27.12804365158081
7	C2H4O2	CO2HCH3	1676929462.1331198	120.96793627738953
8	H	H	1676929583.2434297	5.064360857009888
9	N2O	N2O	1676929588.3122156	60.348034381866455
10	HN2O	HON2	1676929648.7461405	60.795013666152954
11	HO	OH	1676929709.6237094	32.51133871078491
12	Cl	Cl	1676929742.141016	29.697648286819458
13	HClO	ClHO	1676929771.8455648	46.91662096977234
