#Molecule Energies Start: 1682577710.3600888
#Molecule Energies End: 2956.607510328293
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682577710.3600965	25.741371631622314
1	C2H2	C2H2	1682577736.1930773	38.58994913101196
2	HBe	BeH	1682577774.8708408	25.835444450378418
3	NO2	NO2	1682577800.7137525	35.108413219451904
4	CH4	CH4	1682577835.9094884	30.22813606262207
5	F3P	PF3	1682577866.2088616	86.22813892364502
6	CH2	CH2	1682577952.5473495	23.24462866783142
7	C2H4O2	CO2HCH3	1682577975.8842673	2426.557814359665
8	H	H	1682580402.577766	7.194692611694336
9	N2O	N2O	1682580409.7772408	60.23804020881653
10	HN2O	HON2	1682580470.0863094	71.48179149627686
11	HO	OH	1682580541.6576378	48.33133888244629
12	Cl	Cl	1682580590.0339763	37.35490703582764
13	HClO	ClHO	1682580627.394153	39.49789905548096
