#Molecule Energies Start: 1682592153.4663818
#Molecule Energies End: 3046.648461818695
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682592153.4663904	38.72413969039917
1	C2H2	C2H2	1682592192.2583106	52.59113645553589
2	HBe	BeH	1682592244.9258928	44.418654441833496
3	NO2	NO2	1682592289.354262	43.30233335494995
4	CH4	CH4	1682592332.726411	39.728265047073364
5	F3P	PF3	1682592372.5488482	139.68876600265503
6	CH2	CH2	1682592512.3362827	39.80333137512207
7	C2H4O2	CO2HCH3	1682592552.2128305	2253.9061584472656
8	H	H	1682594806.2587688	7.057435750961304
9	N2O	N2O	1682594813.3221276	103.17639064788818
10	HN2O	HON2	1682594916.5774236	114.46975207328796
11	HO	OH	1682595031.1260915	52.77684569358826
12	Cl	Cl	1682595083.910049	44.38496494293213
13	HClO	ClHO	1682595128.31097	71.70744228363037
