#Molecule Energies Start: 1676741247.094282
#Molecule Energies End: 614.1303994655609
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676741247.0942936	24.882230043411255
1	C2H2	C2H2	1676741272.0440423	37.14559817314148
2	HBe	BeH	1676741309.269129	54.11361312866211
3	NO2	NO2	1676741363.3964217	31.416811227798462
4	CH4	CH4	1676741394.902761	32.36489272117615
5	F3P	PF3	1676741427.3633304	71.77836418151855
6	CH2	CH2	1676741499.2366498	22.673112630844116
7	C2H4O2	CO2HCH3	1676741521.9721663	126.15452790260315
8	H	H	1676741648.2570794	5.0560290813446045
9	N2O	N2O	1676741653.3369343	53.12585663795471
10	HN2O	HON2	1676741706.538829	63.878089427948
11	HO	OH	1676741770.5164244	30.21774697303772
12	Cl	Cl	1676741800.7428358	23.029584646224976
13	HClO	ClHO	1676741823.7775393	37.36638641357422
