#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.371984340313 	 -795.7439189734063 	 -0.6280653669067533 	 0.030579616450004565 	 -0.17674692355808475 	 0.1652790172181213 	 -0.34202594077620607
1 	 C2H2 	 -77.319484825085 	 -77.23364708420903 	 -0.08583774087597362 	 0.0077929043078577434 	 -0.6538822707246162 	 0.6458922998762915 	 -1.2997745706009076
2 	 HBe 	 -15.250530630126187 	 -15.213086658834586 	 -0.037443971291601486 	 0.005742479379229472 	 -0.09659130204776323 	 0.08093697552392216 	 -0.17752827757168538
3 	 NO2 	 -205.09291810564434 	 -204.87297985889361 	 -0.21993824675072915 	 0.020582855112273802 	 -0.38874433766858374 	 0.36339749810529004 	 -0.7521418357738738
4 	 CH4 	 -40.51131891242038 	 -40.46144804424925 	 -0.0498708681711264 	 0.006584706844851507 	 -0.6816604955655111 	 0.6695182791315805 	 -1.3511787746970916
5 	 F3P 	 -641.0308885551314 	 -640.4601109820627 	 -0.5707775730686535 	 0.03242265038577538 	 -0.5911489482752188 	 0.5830966332662726 	 -1.1742455815414914
6 	 CH2 	 -39.13117734812725 	 -39.08309334882895 	 -0.04808399929829932 	 0.009749837200852237 	 -0.2994236910555024 	 0.28849746875574045 	 -0.5879211598112428
7 	 C2H4O2 	 -229.07004881066695 	 -228.8242969783602 	 -0.2457518323067518 	 0.019583561355713045 	 -1.282449313813975 	 1.2540889175521006 	 -2.536538231366076
8 	 H 	 -0.4989523799073084 	 -0.49981791563041966 	 0.0008655357231112659 	 0.002228375637092695 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67260408228896 	 -184.47881913926975 	 -0.19378494301921023 	 0.017050872037637582 	 -0.4503948204016268 	 nan 	 nan
10 	 HN2O 	 -185.15709222937056 	 -184.94901512929493 	 -0.20807710007562719 	 0.02370009186391971 	 -0.43593058759167036 	 nan 	 nan
11 	 HO 	 -75.73622579335657 	 -75.6622671033986 	 -0.07395868995796206 	 0.1600828677344016 	 -0.17522732211027792 	 nan 	 nan
12 	 Cl 	 -460.13186619529887 	 -459.75483999758393 	 -0.3770261977149403 	 0.1879150039728676 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8706863426971 	 -535.4004261314922 	 -0.470260211204959 	 0.050436115550912625 	 -0.17782461842377018 	 nan 	 nan
