#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4456538332292 	 -795.7439189734063 	 -0.7017348598229773 	 0.033859995863704286 	 -0.17409253036703376 	 0.1652790172181213 	 -0.3393715475851551
1 	 C2H2 	 -77.31332066879023 	 -77.23364708420903 	 -0.07967358458120088 	 0.006065278217338158 	 -0.6424893954172459 	 0.6458922998762915 	 -1.2883816952935374
2 	 HBe 	 -15.245175195593356 	 -15.213086658834586 	 -0.03208853675877066 	 0.00593035604669964 	 -0.09672675828422644 	 0.08093697552392216 	 -0.1776637338081486
3 	 NO2 	 -205.08997223232655 	 -204.87297985889361 	 -0.2169923734329302 	 0.01940662575850698 	 -0.3790215996091604 	 0.36339749810529004 	 -0.7424190977144505
4 	 CH4 	 -40.50566977784818 	 -40.46144804424925 	 -0.04422173359893122 	 0.004529169370128558 	 -0.6707275688465923 	 0.6695182791315805 	 -1.340245847978173
5 	 F3P 	 -641.0565755380151 	 -640.4601109820627 	 -0.596464555952366 	 0.03067226932629081 	 -0.5759073114440127 	 0.5830966332662726 	 -1.1590039447102853
6 	 CH2 	 -39.129897017242634 	 -39.08309334882895 	 -0.046803668413680555 	 0.0094315888770129 	 -0.2946391897844434 	 0.28849746875574045 	 -0.5831366585401838
7 	 C2H4O2 	 -229.06491527851125 	 -228.8242969783602 	 -0.24061830015105556 	 0.01605034376825646 	 -1.2670634072675182 	 1.2540889175521006 	 -2.521152324819619
8 	 H 	 -0.49984219078751235 	 -0.49981791563041966 	 -2.4275157092690236e-05 	 0.0024035260912125137 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66769065854808 	 -184.47881913926975 	 -0.18887151927833656 	 0.014091533115244952 	 -0.4367937176043597 	 nan 	 nan
10 	 HN2O 	 -185.15229082688802 	 -184.94901512929493 	 -0.20327569759308517 	 0.020451023411755885 	 -0.42155169517259594 	 nan 	 nan
11 	 HO 	 -75.73756199587079 	 -75.6622671033986 	 -0.07529489247218635 	 0.3654780665176637 	 -0.17405169693542316 	 nan 	 nan
12 	 Cl 	 -460.17565124741486 	 -459.75483999758393 	 -0.4208112498309333 	 0.11238544426573621 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9147844394828 	 -535.4004261314922 	 -0.5143583079906193 	 0.04751480426569784 	 -0.17562171854629582 	 nan 	 nan
