#Molecule Energies Start: 1682516528.7582607
#Molecule Energies End: 1334.8018267154694
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682516528.7582703	36.56119084358215
1	C2H2	C2H2	1682516565.4188304	47.984644174575806
2	HBe	BeH	1682516613.4676213	36.907493352890015
3	NO2	NO2	1682516650.3816082	45.63892221450806
4	CH4	CH4	1682516696.1103296	38.46114730834961
5	F3P	PF3	1682516734.6476717	151.0818214416504
6	CH2	CH2	1682516885.8385012	37.37041664123535
7	C2H4O2	CO2HCH3	1682516923.2875118	392.36501264572144
8	H	H	1682517315.7852905	7.753366231918335
9	N2O	N2O	1682517323.5436625	87.73377847671509
10	HN2O	HON2	1682517411.3807478	117.73569297790527
11	HO	OH	1682517529.231488	138.92730617523193
12	Cl	Cl	1682517668.1649315	134.4174098968506
13	HClO	ClHO	1682517802.5875428	60.90496873855591
