#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4026130475027 	 -795.7439189734063 	 -0.6586940740963882 	 0.03242328292256067 	 -0.17717561221525102 	 0.1652790172181213 	 -0.34245462943337235
1 	 C2H2 	 -77.29924484713845 	 -77.23364708420903 	 -0.06559776292942843 	 0.0065674639308359595 	 -0.6457953391545659 	 0.6458922998762915 	 -1.2916876390308574
2 	 HBe 	 -15.238147024382807 	 -15.213086658834586 	 -0.025060365548220886 	 0.005678707383235694 	 -0.09632535529940184 	 0.08093697552392216 	 -0.177262330823324
3 	 NO2 	 -205.0689976761219 	 -204.87297985889361 	 -0.19601781722829514 	 0.01895406853597923 	 -0.38698983410236565 	 0.36339749810529004 	 -0.7503873322076557
4 	 CH4 	 -40.49517176030359 	 -40.46144804424925 	 -0.03372371605433955 	 0.005073515847648298 	 -0.6695212478145123 	 0.6695182791315805 	 -1.3390395269460926
5 	 F3P 	 -641.0113029051012 	 -640.4601109820627 	 -0.5511919230384592 	 0.03073435270190966 	 -0.5834452257221017 	 0.5830966332662726 	 -1.1665418589883743
6 	 CH2 	 -39.12077873851253 	 -39.08309334882895 	 -0.037685389683574044 	 0.009535388914501945 	 -0.2944120650215382 	 0.28849746875574045 	 -0.5829095337772787
7 	 C2H4O2 	 -229.0331007371788 	 -228.8242969783602 	 -0.20880375881861823 	 0.016704233151383082 	 -1.272696343421424 	 1.2540889175521006 	 -2.526785260973525
8 	 H 	 -0.49964191951484577 	 -0.49981791563041966 	 0.00017599611557389538 	 0.0023795108230785433 	 nan 	 nan 	 nan
9 	 N2O 	 -184.64791407824097 	 -184.47881913926975 	 -0.1690949389712273 	 0.014577148362810382 	 -0.44540496436499666 	 nan 	 nan
10 	 HN2O 	 -185.13199938204167 	 -184.94901512929493 	 -0.1829842527467349 	 0.020677359657302243 	 -0.42984834866665267 	 nan 	 nan
11 	 HO 	 -75.7273647130588 	 -75.6622671033986 	 -0.0650976096601994 	 0.27964605434284984 	 -0.17388727017205524 	 nan 	 nan
12 	 Cl 	 -460.15071103587286 	 -459.75483999758393 	 -0.3958710382889308 	 0.19086169642036416 	 nan 	 nan 	 nan
13 	 HClO 	 -535.881159540159 	 -535.4004261314922 	 -0.48073340866687886 	 0.04864101500922401 	 -0.17697127704734328 	 nan 	 nan
