#Molecule Energies Start: 1676942992.7976649
#Molecule Energies End: 565.5773634910583
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676942992.797677	22.930415391921997
1	C2H2	C2H2	1676943015.8154085	30.7268807888031
2	HBe	BeH	1676943046.6098986	19.21292495727539
3	NO2	NO2	1676943065.828602	33.13389849662781
4	CH4	CH4	1676943099.052695	29.77945899963379
5	F3P	PF3	1676943128.9127412	74.13086748123169
6	CH2	CH2	1676943203.1503348	18.98478102684021
7	C2H4O2	CO2HCH3	1676943222.21763	124.25436902046204
8	H	H	1676943346.62048	4.753587484359741
9	N2O	N2O	1676943351.3786786	53.87943243980408
10	HN2O	HON2	1676943405.3297741	52.29036855697632
11	HO	OH	1676943457.6927276	38.68508958816528
12	Cl	Cl	1676943496.3836875	23.233123064041138
13	HClO	ClHO	1676943519.6220028	38.647111892700195
