#Molecule Energies Start: 1676962970.4707313
#Molecule Energies End: 525.6817054748535
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676962970.4707394	18.230163097381592
1	C2H2	C2H2	1676962988.7926736	31.4425265789032
2	HBe	BeH	1676963020.310129	19.755417346954346
3	NO2	NO2	1676963040.0782704	28.122917890548706
4	CH4	CH4	1676963068.2793648	25.598487854003906
5	F3P	PF3	1676963093.941031	63.634005546569824
6	CH2	CH2	1676963157.6830223	25.90313458442688
7	C2H4O2	CO2HCH3	1676963183.6574771	113.82235050201416
8	H	H	1676963297.6220043	4.879525423049927
9	N2O	N2O	1676963302.5064793	53.428179025650024
10	HN2O	HON2	1676963356.029903	57.991347789764404
11	HO	OH	1676963414.1175046	28.05909752845764
12	Cl	Cl	1676963442.194137	20.92688751220703
13	HClO	ClHO	1676963463.125947	32.935158252716064
