#Molecule Energies Start: 1682637726.752498
#Molecule Energies End: 549.205748796463
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682637726.752505	19.992542266845703
1	C2H2	C2H2	1682637746.8174815	32.25251483917236
2	HBe	BeH	1682637779.1447046	17.848937511444092
3	NO2	NO2	1682637797.000372	28.491666555404663
4	CH4	CH4	1682637825.567327	24.521855115890503
5	F3P	PF3	1682637850.223337	66.71219325065613
6	CH2	CH2	1682637917.0256166	29.42384099960327
7	C2H4O2	CO2HCH3	1682637946.5222886	111.82708048820496
8	H	H	1682638058.4846265	5.255959749221802
9	N2O	N2O	1682638063.7454083	52.07574820518494
10	HN2O	HON2	1682638115.8969686	52.71909141540527
11	HO	OH	1682638168.7046068	40.862807512283325
12	Cl	Cl	1682638209.5744512	31.26621389389038
13	HClO	ClHO	1682638240.8486128	35.032472372055054
