#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.5018051565328 	 -795.7439189734063 	 -0.7578861831265158 	 0.034917211636795495 	 -0.17754391817902615 	 0.1652790172181213 	 -0.3428229353971475
1 	 C2H2 	 -77.31466787270037 	 -77.23364708420903 	 -0.08102078849134386 	 0.0071258885265060865 	 -0.6491958423110314 	 0.6458922998762915 	 -1.295088142187323
2 	 HBe 	 -15.240312732867407 	 -15.213086658834586 	 -0.0272260740328214 	 0.006299008068231449 	 -0.0964669587297392 	 0.08093697552392216 	 -0.17740393425366136
3 	 NO2 	 -205.10457878734587 	 -204.87297985889361 	 -0.23159892845225727 	 0.019360141950026756 	 -0.38729365649453484 	 0.36339749810529004 	 -0.7506911545998249
4 	 CH4 	 -40.505043558524406 	 -40.46144804424925 	 -0.043595514275153846 	 0.005737907221179439 	 -0.6729924858308555 	 0.6695182791315805 	 -1.342510764962436
5 	 F3P 	 -641.1090801529436 	 -640.4601109820627 	 -0.648969170880946 	 0.032294066938750345 	 -0.5861232123366449 	 0.5830966332662726 	 -1.1692198456029175
6 	 CH2 	 -39.12907505589576 	 -39.08309334882895 	 -0.04598170706680804 	 0.010246562174943453 	 -0.296567354868132 	 0.28849746875574045 	 -0.5850648236238725
7 	 C2H4O2 	 -229.07595881872714 	 -228.8242969783602 	 -0.2516618403669497 	 0.017475198934575827 	 -1.2779265009732312 	 1.2540889175521006 	 -2.532015418525332
8 	 H 	 -0.4997716858487661 	 -0.49981791563041966 	 4.6229781653583935e-05 	 0.00238849011301358 	 nan 	 nan 	 nan
9 	 N2O 	 -184.68080696792822 	 -184.47881913926975 	 -0.2019878286584742 	 0.01517716566420726 	 -0.445762079773516 	 nan 	 nan
10 	 HN2O 	 -185.16487806813814 	 -184.94901512929493 	 -0.21586293884320185 	 0.021278229298618154 	 -0.430061494150479 	 nan 	 nan
11 	 HO 	 -75.74167124927547 	 -75.6622671033986 	 -0.07940414587686462 	 0.35892362834433117 	 -0.17539110559318571 	 nan 	 nan
12 	 Cl 	 -460.20564179662574 	 -459.75483999758393 	 -0.4508017990418125 	 0.22468757092591093 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9508329791431 	 -535.4004261314922 	 -0.5504068476509474 	 0.05079689123779652 	 -0.17891636296012337 	 nan 	 nan
