#Molecule Energies Start: 1682557316.6665545
#Molecule Energies End: 619.5098330974579
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682557316.6665606	23.06249713897705
1	C2H2	C2H2	1682557339.8146048	32.86850190162659
2	HBe	BeH	1682557372.7582974	26.191805362701416
3	NO2	NO2	1682557398.9784317	36.54535102844238
4	CH4	CH4	1682557435.5940237	32.24901747703552
5	F3P	PF3	1682557467.9195104	78.74285244941711
6	CH2	CH2	1682557546.7384534	25.869946479797363
7	C2H4O2	CO2HCH3	1682557572.6854303	140.79498887062073
8	H	H	1682557713.5881908	5.19027304649353
9	N2O	N2O	1682557718.782438	52.18875765800476
10	HN2O	HON2	1682557771.0473602	59.33685898780823
11	HO	OH	1682557830.4579883	34.36197233200073
12	Cl	Cl	1682557864.8308282	25.904168367385864
13	HClO	ClHO	1682557890.740016	45.338515520095825
