#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4123652239431 	 -795.7439189734063 	 -0.6684462505368174 	 0.031928872177293385 	 -0.18148576084820434 	 0.1652790172181213 	 -0.34676477806632566
1 	 C2H2 	 -77.29853566817403 	 -77.23364708420903 	 -0.06488858396500063 	 0.008847788466686756 	 -0.654513327736665 	 0.6458922998762915 	 -1.3004056276129565
2 	 HBe 	 -15.233706880969686 	 -15.213086658834586 	 -0.02062022213510062 	 0.005580315016320246 	 -0.09632561113452948 	 0.08093697552392216 	 -0.17726258665845163
3 	 NO2 	 -205.07681840438818 	 -204.87297985889361 	 -0.2038385454945626 	 0.020891186742840778 	 -0.39915386372715034 	 0.36339749810529004 	 -0.7625513618324404
4 	 CH4 	 -40.4926837951773 	 -40.46144804424925 	 -0.031235750928047423 	 0.007191842381778957 	 -0.6726605593875501 	 0.6695182791315805 	 -1.3421788385191307
5 	 F3P 	 -641.032702716087 	 -640.4601109820627 	 -0.5725917340242859 	 0.03378147176644946 	 -0.5964919226870222 	 0.5830966332662726 	 -1.1795885559532948
6 	 CH2 	 -39.11761214688425 	 -39.08309334882895 	 -0.03451879805529501 	 0.010460428322431607 	 -0.2962636214752115 	 0.28849746875574045 	 -0.5847610902309519
7 	 C2H4O2 	 -229.03518072148483 	 -228.8242969783602 	 -0.21088374312463998 	 0.020525481319864036 	 -1.285891596190892 	 1.2540889175521006 	 -2.539980513742993
8 	 H 	 -0.4993373552061435 	 -0.49981791563041966 	 0.0004805604242761885 	 0.0023633545483327696 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65491979081548 	 -184.47881913926975 	 -0.17610065154573817 	 0.01777119537751996 	 -0.45947882120719896 	 nan 	 nan
10 	 HN2O 	 -185.1389102697804 	 -184.94901512929493 	 -0.18989514048547562 	 0.023443072253298655 	 -0.44413194498174846 	 nan 	 nan
11 	 HO 	 -75.72770042793 	 -75.6622671033986 	 -0.06543332453139783 	 0.2921317235630363 	 -0.17506703550171882 	 nan 	 nan
12 	 Cl 	 -460.1537393264576 	 -459.75483999758393 	 -0.39889932887365376 	 0.182518946418043 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8865497112957 	 -535.4004261314922 	 -0.486123579803575 	 0.05235527869579744 	 -0.18018452848689037 	 nan 	 nan
