#Molecule Energies Start: 1676375484.8702471
#Molecule Energies End: 2436.9300820827484
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676375484.870255	49.97874140739441
1	C2H2	C2H2	1676375534.9274554	58.38040852546692
2	HBe	BeH	1676375593.401409	1285.6770370006561
3	NO2	NO2	1676376879.0873463	52.21387457847595
4	CH4	CH4	1676376931.3928866	48.31004071235657
5	F3P	PF3	1676376979.7731977	165.14775776863098
6	CH2	CH2	1676377145.018286	45.25858235359192
7	C2H4O2	CO2HCH3	1676377190.3873327	262.8095180988312
8	H	H	1676377453.3183825	9.657024383544922
9	N2O	N2O	1676377462.9795907	89.75190281867981
10	HN2O	HON2	1676377552.8225687	126.0474317073822
11	HO	OH	1676377678.9527287	102.60309982299805
12	Cl	Cl	1676377781.5620296	67.25222611427307
13	HClO	ClHO	1676377848.8192692	72.87871026992798
