#Molecule Energies Start: 1681484634.3582833
#Molecule Energies End: 1064.8740165233612
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681484634.3582964	36.25831127166748
1	C2H2	C2H2	1681484670.6697774	51.09598088264465
2	HBe	BeH	1681484721.8579185	64.73995447158813
3	NO2	NO2	1681484786.6123726	48.671560525894165
4	CH4	CH4	1681484835.3542335	40.083555936813354
5	F3P	PF3	1681484875.5244873	137.48156213760376
6	CH2	CH2	1681485013.0763063	39.18522262573242
7	C2H4O2	CO2HCH3	1681485052.3521175	212.31664896011353
8	H	H	1681485264.7781131	8.898413896560669
9	N2O	N2O	1681485273.6813407	87.367506980896
10	HN2O	HON2	1681485361.1301048	103.82276320457458
11	HO	OH	1681485465.046166	80.458176612854
12	Cl	Cl	1681485545.5103745	94.44669151306152
13	HClO	ClHO	1681485639.9619899	59.177714109420776
