#Molecule Energies Start: 1682543672.5729098
#Molecule Energies End: 1076.7566533088684
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682543672.5729158	42.977630615234375
1	C2H2	C2H2	1682543715.633695	58.9008424282074
2	HBe	BeH	1682543774.6150298	43.52774524688721
3	NO2	NO2	1682543818.1500297	50.7111074924469
4	CH4	CH4	1682543868.9496818	45.0957567691803
5	F3P	PF3	1682543914.1276517	154.48568534851074
6	CH2	CH2	1682544068.7136128	50.400081157684326
7	C2H4O2	CO2HCH3	1682544119.1683102	234.30010890960693
8	H	H	1682544353.5991051	8.510414600372314
9	N2O	N2O	1682544362.1142876	82.26788520812988
10	HN2O	HON2	1682544444.4573267	121.30520153045654
11	HO	OH	1682544565.8624923	62.75879383087158
12	Cl	Cl	1682544628.6292098	59.44099307060242
13	HClO	ClHO	1682544688.0768852	61.1586332321167
