#Molecule Energies Start: 1676674819.807856
#Molecule Energies End: 717.529669046402
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676674819.8078825	20.415363311767578
1	C2H2	C2H2	1676674840.2797387	32.95793700218201
2	HBe	BeH	1676674873.3115482	22.686222553253174
3	NO2	NO2	1676674896.0098867	30.2626371383667
4	CH4	CH4	1676674926.3590457	29.223747491836548
5	F3P	PF3	1676674955.6532068	76.1246280670166
6	CH2	CH2	1676675031.9015934	27.67015814781189
7	C2H4O2	CO2HCH3	1676675059.618311	140.27150464057922
8	H	H	1676675200.0116742	4.610152959823608
9	N2O	N2O	1676675204.6256497	60.95747995376587
10	HN2O	HON2	1676675265.6530406	68.85481214523315
11	HO	OH	1676675334.6048303	64.16450929641724
12	Cl	Cl	1676675398.7765257	97.03077864646912
13	HClO	ClHO	1676675495.8137372	41.430041551589966
