#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4113881459614 	 -795.7439189734063 	 -0.6674691725551156 	 0.029105404919599277 	 -0.17600708814370591 	 0.1652790172181213 	 -0.34128610536182724
1 	 C2H2 	 -77.3059962065773 	 -77.23364708420903 	 -0.07234912236827995 	 0.006245411252770167 	 -0.6452260471552317 	 0.6458922998762915 	 -1.291118347031523
2 	 HBe 	 -15.240875206936904 	 -15.213086658834586 	 -0.027788548102318344 	 0.005761000324629871 	 -0.09654775548955008 	 0.08093697552392216 	 -0.17748473101347223
3 	 NO2 	 -205.07886086153292 	 -204.87297985889361 	 -0.20588100263930187 	 0.018624614416143208 	 -0.3846032390770233 	 0.36339749810529004 	 -0.7480007371823134
4 	 CH4 	 -40.5000576047925 	 -40.46144804424925 	 -0.038609560543250154 	 0.0048381781980992205 	 -0.6705090680023281 	 0.6695182791315805 	 -1.3400273471339086
5 	 F3P 	 -641.0261777551228 	 -640.4601109820627 	 -0.566066773060129 	 0.028741853441930053 	 -0.5804922741198482 	 0.5830966332662726 	 -1.1635889073861208
6 	 CH2 	 -39.12493918293641 	 -39.08309334882895 	 -0.04184583410745546 	 0.009438022289067222 	 -0.2948329508656593 	 0.28849746875574045 	 -0.5833304196213998
7 	 C2H4O2 	 -229.04760158432038 	 -228.8242969783602 	 -0.22330460596018042 	 0.016146618310462983 	 -1.27150517741502 	 1.2540889175521006 	 -2.5255940949671203
8 	 H 	 -0.4997211523755166 	 -0.49981791563041966 	 9.676325490304283e-05 	 0.0023858836520381766 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65761768162074 	 -184.47881913926975 	 -0.17879854235098946 	 0.014119157407254059 	 -0.442928350854757 	 nan 	 nan
10 	 HN2O 	 -185.14179337430096 	 -184.94901512929493 	 -0.19277824500602492 	 0.0203443099646355 	 -0.42738289117525596 	 nan 	 nan
11 	 HO 	 -75.73188632270171 	 -75.6622671033986 	 -0.06961921930310666 	 0.16010121188918486 	 -0.1742231989600772 	 nan 	 nan
12 	 Cl 	 -460.1554960007528 	 -459.75483999758393 	 -0.4006560031688764 	 0.22141501600469504 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8898746602384 	 -535.4004261314922 	 -0.48944852874626577 	 0.047879807985347904 	 -0.17671611069107485 	 nan 	 nan
