#Molecule Energies Start: 1682579663.7896342
#Molecule Energies End: 1413.2393925189972
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682579663.7896452	38.70797038078308
1	C2H2	C2H2	1682579702.5958092	53.03986692428589
2	HBe	BeH	1682579755.7107825	48.96758484840393
3	NO2	NO2	1682579804.6853046	48.62420034408569
4	CH4	CH4	1682579853.3712094	48.94477081298828
5	F3P	PF3	1682579902.4018283	147.82862257957458
6	CH2	CH2	1682580050.3232136	43.8676016330719
7	C2H4O2	CO2HCH3	1682580094.2607574	124.93942427635193
8	H	H	1682580219.3458803	7.753524303436279
9	N2O	N2O	1682580227.104901	103.35055708885193
10	HN2O	HON2	1682580330.5496676	134.75650358200073
11	HO	OH	1682580465.3855357	426.28453040122986
12	Cl	Cl	1682580891.6790104	118.45545363426208
13	HClO	ClHO	1682581010.1409564	66.80088663101196
