#Molecule Energies Start: 1681496833.23173
#Molecule Energies End: 685.4655511379242
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681496833.2317398	21.841103076934814
1	C2H2	C2H2	1681496855.1588628	36.521023750305176
2	HBe	BeH	1681496891.756998	28.28186297416687
3	NO2	NO2	1681496920.0453727	34.64444446563721
4	CH4	CH4	1681496954.78016	35.48967146873474
5	F3P	PF3	1681496990.345951	83.76428627967834
6	CH2	CH2	1681497074.1978142	22.648431062698364
7	C2H4O2	CO2HCH3	1681497096.9111743	147.07258248329163
8	H	H	1681497244.121105	5.922075271606445
9	N2O	N2O	1681497250.0497322	57.85520362854004
10	HN2O	HON2	1681497307.9696174	70.75131011009216
11	HO	OH	1681497378.7815993	59.262351512908936
12	Cl	Cl	1681497438.0516264	36.865330934524536
13	HClO	ClHO	1681497474.923178	43.708781480789185
