#Molecule Energies Start: 1676933111.02492
#Molecule Energies End: 630.4626462459564
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676933111.0249329	22.195059299468994
1	C2H2	C2H2	1676933133.3010314	36.46506214141846
2	HBe	BeH	1676933169.870862	24.1516432762146
3	NO2	NO2	1676933194.0304823	30.385671377182007
4	CH4	CH4	1676933224.5071647	28.4399254322052
5	F3P	PF3	1676933253.0279462	83.2771897315979
6	CH2	CH2	1676933336.3999918	22.773064613342285
7	C2H4O2	CO2HCH3	1676933359.2489333	141.52711248397827
8	H	H	1676933500.9009726	4.882363557815552
9	N2O	N2O	1676933505.787476	59.52708888053894
10	HN2O	HON2	1676933565.40314	66.58909726142883
11	HO	OH	1676933632.0523157	55.318763732910156
12	Cl	Cl	1676933687.377581	17.091535568237305
13	HClO	ClHO	1676933704.4872413	36.89788460731506
