#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4140855444589 	 -795.7439189734063 	 -0.6701665710526186 	 0.03183803790778668 	 -0.18110809703387076 	 0.1652790172181213 	 -0.3463871142519921
1 	 C2H2 	 -77.29946701180602 	 -77.23364708420903 	 -0.06581992759699062 	 0.008647533535961167 	 -0.6539083971411275 	 0.6458922998762915 	 -1.299800697017419
2 	 HBe 	 -15.234357178846848 	 -15.213086658834586 	 -0.02127052001226204 	 0.005592736503058639 	 -0.0963606447494052 	 0.08093697552392216 	 -0.17729762027332735
3 	 NO2 	 -205.07777926931573 	 -204.87297985889361 	 -0.2047994104221118 	 0.020702585688895356 	 -0.3981441518862141 	 0.36339749810529004 	 -0.7615416499915042
4 	 CH4 	 -40.49347236927218 	 -40.46144804424925 	 -0.032024325022931066 	 0.0070083602878776635 	 -0.6725881419071289 	 0.6695182791315805 	 -1.3421064210387095
5 	 F3P 	 -641.0343286098935 	 -640.4601109820627 	 -0.5742176278307625 	 0.03348010336331128 	 -0.5954313735058747 	 0.5830966332662726 	 -1.1785280067721473
6 	 CH2 	 -39.118332073370205 	 -39.08309334882895 	 -0.03523872454125154 	 0.010372465035749876 	 -0.29618445936022386 	 0.28849746875574045 	 -0.5846819281159643
7 	 C2H4O2 	 -229.03705900738873 	 -228.8242969783602 	 -0.21276202902853925 	 0.02019913430236757 	 -1.2849246148377769 	 1.2540889175521006 	 -2.5390135323898777
8 	 H 	 -0.49936830669332516 	 -0.49981791563041966 	 0.00044960893709450334 	 0.002365000791287742 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65585092395781 	 -184.47881913926975 	 -0.17703178468806868 	 0.017497020696586433 	 -0.45833943589528303 	 nan 	 nan
10 	 HN2O 	 -185.13986488365032 	 -184.94901512929493 	 -0.19084975435538354 	 0.023212668165376687 	 -0.44298508891027666 	 nan 	 nan
11 	 HO 	 -75.72828017084896 	 -75.6622671033986 	 -0.06601306745035629 	 0.3690622730695197 	 -0.17499228190593152 	 nan 	 nan
12 	 Cl 	 -460.1548779737831 	 -459.75483999758393 	 -0.40003797619914394 	 0.22020506662405737 	 nan 	 nan 	 nan
13 	 HClO 	 -535.888097435145 	 -535.4004261314922 	 -0.48767130365285993 	 0.0520130719826626 	 -0.17993418961606267 	 nan 	 nan
