#Molecule Energies Start: 1676322412.632802
#Molecule Energies End: 5825.518126964569
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676322412.6328108	44.694993019104004
1	C2H2	C2H2	1676322457.4250345	59.25695466995239
2	HBe	BeH	1676322516.7671373	54.66763973236084
3	NO2	NO2	1676322571.442054	56.31360173225403
4	CH4	CH4	1676322627.8327546	45.96060514450073
5	F3P	PF3	1676322673.8815403	169.90623831748962
6	CH2	CH2	1676322843.9135585	42.828298807144165
7	C2H4O2	CO2HCH3	1676322886.8005812	4909.779231548309
8	H	H	1676327796.7187467	8.15213656425476
9	N2O	N2O	1676327804.8759367	99.04687595367432
10	HN2O	HON2	1676327903.9969888	126.11196756362915
11	HO	OH	1676328030.1968157	72.7571451663971
12	Cl	Cl	1676328102.9967406	58.63876128196716
13	HClO	ClHO	1676328161.6416261	76.40690588951111
