#Molecule Energies Start: 1681504126.5302
#Molecule Energies End: 1127.394721031189
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681504126.5302105	44.13481903076172
1	C2H2	C2H2	1681504170.7624657	62.951191425323486
2	HBe	BeH	1681504233.8211	56.27706027030945
3	NO2	NO2	1681504290.1070006	56.03908586502075
4	CH4	CH4	1681504346.2477214	50.12752366065979
5	F3P	PF3	1681504396.461366	156.02651286125183
6	CH2	CH2	1681504552.622373	40.671630859375
7	C2H4O2	CO2HCH3	1681504593.3613825	273.3585796356201
8	H	H	1681504866.8792844	7.715552806854248
9	N2O	N2O	1681504874.6000261	93.96202683448792
10	HN2O	HON2	1681504968.6881602	108.867849111557
11	HO	OH	1681505077.6635888	62.658674001693726
12	Cl	Cl	1681505140.330829	44.34519290924072
13	HClO	ClHO	1681505184.6968076	69.12627840042114
