#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4055732453671 	 -795.7439189734063 	 -0.661654271960856 	 0.026297472632986322 	 -0.18408337912364914 	 0.1652790172181213 	 -0.34936239634177046
1 	 C2H2 	 -77.29878967737446 	 -77.23364708420903 	 -0.06514259316543303 	 0.009693232933816768 	 -0.6614326274814046 	 0.6458922998762915 	 -1.3073249273576961
2 	 HBe 	 -15.231446384213848 	 -15.213086658834586 	 -0.01835972537926267 	 0.00531489905084904 	 -0.09534533697440822 	 0.08093697552392216 	 -0.17628231249833037
3 	 NO2 	 -205.07954079862657 	 -204.87297985889361 	 -0.20656093973295242 	 0.02078707328828716 	 -0.4079407520695213 	 0.36339749810529004 	 -0.7713382501748114
4 	 CH4 	 -40.49246567702605 	 -40.46144804424925 	 -0.031017632776794812 	 0.008318255371896364 	 -0.6763813619651728 	 0.6695182791315805 	 -1.3458996410967532
5 	 F3P 	 -641.0329974160578 	 -640.4601109820627 	 -0.5728864339951087 	 0.031841755639557 	 -0.6039547406574002 	 0.5830966332662726 	 -1.1870513739236728
6 	 CH2 	 -39.11622727262973 	 -39.08309334882895 	 -0.03313392380077573 	 0.010801358989769121 	 -0.298413484311753 	 0.28849746875574045 	 -0.5869109530674934
7 	 C2H4O2 	 -229.03605898990605 	 -228.8242969783602 	 -0.21176201154585783 	 0.02135318965449802 	 -1.297476944916769 	 1.2540889175521006 	 -2.5515658624688697
8 	 H 	 -0.49913526338722286 	 -0.49981791563041966 	 0.0006826522431968018 	 0.0023361258804413657 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65823842814135 	 -184.47881913926975 	 -0.17941928887159975 	 0.018320437155433036 	 -0.4694700375572296 	 nan 	 nan
10 	 HN2O 	 -185.14173514656562 	 -184.94901512929493 	 -0.19272001727068755 	 0.02412206699473389 	 -0.45383149261007816 	 nan 	 nan
11 	 HO 	 -75.72700260684078 	 -75.6622671033986 	 -0.06473550344217927 	 0.0186230157138098 	 -0.17639010929266236 	 nan 	 nan
12 	 Cl 	 -460.1482523767812 	 -459.75483999758393 	 -0.39341237919728655 	 0.18825248860520258 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8814280339819 	 -535.4004261314922 	 -0.4810019024897656 	 0.05407074233811188 	 -0.18256913454121104 	 nan 	 nan
