#Molecule Energies Start: 1676955195.223161
#Molecule Energies End: 924.6451592445374
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676955195.223171	22.369068145751953
1	C2H2	C2H2	1676955217.6805542	34.52619194984436
2	HBe	BeH	1676955252.2967741	25.28734254837036
3	NO2	NO2	1676955277.6034098	29.01169443130493
4	CH4	CH4	1676955306.7316623	25.18942165374756
5	F3P	PF3	1676955332.013534	69.13402485847473
6	CH2	CH2	1676955401.2663488	19.941705465316772
7	C2H4O2	CO2HCH3	1676955421.271248	145.8038444519043
8	H	H	1676955567.2002258	6.148926734924316
9	N2O	N2O	1676955573.3543818	58.60882616043091
10	HN2O	HON2	1676955632.046396	42.71830916404724
11	HO	OH	1676955674.877959	24.48193335533142
12	Cl	Cl	1676955699.3661847	383.77478981018066
13	HClO	ClHO	1676956083.147988	36.62153100967407
