#Molecule Energies Start: 1677004020.5289423
#Molecule Energies End: 619.6963939666748
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1677004020.5289679	25.329233646392822
1	C2H2	C2H2	1677004045.9404392	32.647804737091064
2	HBe	BeH	1677004078.6813872	34.47570562362671
3	NO2	NO2	1677004113.1637046	31.638609647750854
4	CH4	CH4	1677004144.8784943	30.76416301727295
5	F3P	PF3	1677004175.712306	77.33181691169739
6	CH2	CH2	1677004253.1310678	23.95010232925415
7	C2H4O2	CO2HCH3	1677004277.180507	120.76037836074829
8	H	H	1677004398.0724344	5.036220073699951
9	N2O	N2O	1677004403.1131122	59.720269203186035
10	HN2O	HON2	1677004462.9193544	65.73180818557739
11	HO	OH	1677004528.74308	25.794480323791504
12	Cl	Cl	1677004554.5431435	51.22057867050171
13	HClO	ClHO	1677004605.7691472	34.369680881500244
