#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4080269800932 	 -795.7439189734063 	 -0.6641080066868881 	 0.030028522012394032 	 -0.18757830103311335 	 0.1652790172181213 	 -0.3528573182512347
1 	 C2H2 	 -77.30238192458057 	 -77.23364708420903 	 -0.06873484037154753 	 0.010621425304920943 	 -0.6693284457459749 	 0.6458922998762915 	 -1.3152207456222664
2 	 HBe 	 -15.230936466922318 	 -15.213086658834586 	 -0.017849808087731844 	 0.005270457296365839 	 -0.09537411924759959 	 0.08093697552392216 	 -0.17631109477152174
3 	 NO2 	 -205.08484035968598 	 -204.87297985889361 	 -0.21186050079236907 	 0.021238791046139138 	 -0.4159782240545553 	 0.36339749810529004 	 -0.7793757221598454
4 	 CH4 	 -40.49499475900154 	 -40.46144804424925 	 -0.03354671475229054 	 0.00929724142183769 	 -0.6823744313603572 	 0.6695182791315805 	 -1.3518927104919376
5 	 F3P 	 -641.0386141046249 	 -640.4601109820627 	 -0.5785031225622106 	 0.03373291496921345 	 -0.6139488504011865 	 0.5830966332662726 	 -1.197045483667459
6 	 CH2 	 -39.11677463639003 	 -39.08309334882895 	 -0.03368128756108035 	 0.01134635750149333 	 -0.30155003423143917 	 0.28849746875574045 	 -0.5900475029871797
7 	 C2H4O2 	 -229.0427360217675 	 -228.8242969783602 	 -0.21843904340730091 	 0.022604827858260703 	 -1.310895101675583 	 1.2540889175521006 	 -2.5649840192276834
8 	 H 	 -0.49869786275703776 	 -0.49981791563041966 	 0.0011200528733819048 	 0.002236922729505482 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66396323379234 	 -184.47881913926975 	 -0.18514409452259883 	 0.01917410009464316 	 -0.47832653619158805 	 nan 	 nan
10 	 HN2O 	 -185.14792032877506 	 -184.94901512929493 	 -0.19890519948012297 	 0.025294202161720847 	 -0.46358576843302046 	 nan 	 nan
11 	 HO 	 -75.7273170000709 	 -75.6622671033986 	 -0.0650498966722921 	 0.3588150857382118 	 -0.17792327944223957 	 nan 	 nan
12 	 Cl 	 -460.1486168715561 	 -459.75483999758393 	 -0.39377687397217187 	 0.10877361141930962 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8842921901058 	 -535.4004261314922 	 -0.48386605861367116 	 0.058014748676876775 	 -0.18627830874997642 	 nan 	 nan
