#Molecule Energies Start: 1681438065.9060845
#Molecule Energies End: 1000.3369233608246
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681438065.906093	35.763819217681885
1	C2H2	C2H2	1681438101.763828	47.409613847732544
2	HBe	BeH	1681438149.2458982	41.252930641174316
3	NO2	NO2	1681438190.5158958	42.316794633865356
4	CH4	CH4	1681438232.8834565	38.02124738693237
5	F3P	PF3	1681438270.988346	134.40187311172485
6	CH2	CH2	1681438405.4992085	36.111910343170166
7	C2H4O2	CO2HCH3	1681438441.6953514	222.64032554626465
8	H	H	1681438664.452945	8.490916013717651
9	N2O	N2O	1681438672.9487305	80.71938133239746
10	HN2O	HON2	1681438753.7304804	109.06769013404846
11	HO	OH	1681438862.8948529	79.80075526237488
12	Cl	Cl	1681438942.711907	61.44314002990723
13	HClO	ClHO	1681439004.1600008	61.998780727386475
