#Molecule Energies Start: 1676723371.84374
#Molecule Energies End: 627.8942859172821
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676723371.8437665	24.19913673400879
1	C2H2	C2H2	1676723396.1142263	32.988510847091675
2	HBe	BeH	1676723429.2097907	33.33764433860779
3	NO2	NO2	1676723462.555712	31.265092611312866
4	CH4	CH4	1676723493.9339197	29.735899209976196
5	F3P	PF3	1676723523.7341504	82.42808079719543
6	CH2	CH2	1676723606.2491527	25.529670476913452
7	C2H4O2	CO2HCH3	1676723631.8474133	128.49841976165771
8	H	H	1676723760.4830544	6.804780960083008
9	N2O	N2O	1676723767.292199	54.090760707855225
10	HN2O	HON2	1676723821.4691346	62.37376070022583
11	HO	OH	1676723883.9266765	39.47715663909912
12	Cl	Cl	1676723923.4115462	41.727925300598145
13	HClO	ClHO	1676723965.1455824	34.508243560791016
