#Molecule Energies Start: 1681479427.297381
#Molecule Energies End: 911.6835134029388
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681479427.2973907	35.68644380569458
1	C2H2	C2H2	1681479463.0507448	45.1080002784729
2	HBe	BeH	1681479508.2466645	45.4449405670166
3	NO2	NO2	1681479553.708253	43.9131920337677
4	CH4	CH4	1681479597.6957138	36.43305706977844
5	F3P	PF3	1681479634.2048464	128.98745441436768
6	CH2	CH2	1681479763.2709687	35.50196623802185
7	C2H4O2	CO2HCH3	1681479798.8389385	206.8869333267212
8	H	H	1681480005.8678303	7.576180934906006
9	N2O	N2O	1681480013.4484987	72.29029440879822
10	HN2O	HON2	1681480085.8129418	96.62950325012207
11	HO	OH	1681480182.5201395	52.46782183647156
12	Cl	Cl	1681480234.9964685	47.47523236274719
13	HClO	ClHO	1681480282.4998465	56.42282795906067
