#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4892057425106 	 -795.7439189734063 	 -0.7452867691043821 	 0.035274573587187025 	 -0.17411601904962026 	 0.1652790172181213 	 -0.3393950362677416
1 	 C2H2 	 -77.3185981074785 	 -77.23364708420903 	 -0.08495102326946835 	 0.00619693938262207 	 -0.6425931735189545 	 0.6458922998762915 	 -1.288485473395246
2 	 HBe 	 -15.245613153050494 	 -15.213086658834586 	 -0.03252649421590803 	 0.005976381708780549 	 -0.09680964928948882 	 0.08093697552392216 	 -0.17774662481341097
3 	 NO2 	 -205.10357128205004 	 -204.87297985889361 	 -0.2305914231564259 	 0.019804104608068265 	 -0.3789993924964108 	 0.36339749810529004 	 -0.7423968906017009
4 	 CH4 	 -40.508572682878594 	 -40.46144804424925 	 -0.047124638629341575 	 0.00461082278009424 	 -0.6706096490970257 	 0.6695182791315805 	 -1.3401279282286063
5 	 F3P 	 -641.0957462152976 	 -640.4601109820627 	 -0.6356352332348933 	 0.031548695260382835 	 -0.575628098668659 	 0.5830966332662726 	 -1.1587247319349316
6 	 CH2 	 -39.132702551023165 	 -39.08309334882895 	 -0.04960920219421183 	 0.009678826143272267 	 -0.29471322844279607 	 0.28849746875574045 	 -0.5832106971985365
7 	 C2H4O2 	 -229.08089573870723 	 -228.8242969783602 	 -0.2565987603470319 	 0.01635108280677524 	 -1.267778207193286 	 1.2540889175521006 	 -2.5218671247453868
8 	 H 	 -0.4999868556164226 	 -0.49981791563041966 	 -0.00016893998600292504 	 0.0024381898400756465 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67995394706986 	 -184.47881913926975 	 -0.20113480780011628 	 0.014338641321189475 	 -0.43651849749238636 	 nan 	 nan
10 	 HN2O 	 -185.16469561687245 	 -184.94901512929493 	 -0.21568048757751512 	 0.020571921573030907 	 -0.4212733116943497 	 nan 	 nan
11 	 HO 	 -75.74290277702124 	 -75.6622671033986 	 -0.08063567362263768 	 0.36942788533727733 	 -0.17434647824404387 	 nan 	 nan
12 	 Cl 	 -460.1998139456584 	 -459.75483999758393 	 -0.44497394807444834 	 0.1707351494818531 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9444306779382 	 -535.4004261314922 	 -0.54400454644599 	 0.047970910219778326 	 -0.17605344377795973 	 nan 	 nan
