#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4079983192614 	 -795.7439189734063 	 -0.664079345855157 	 0.03309736964818496 	 -0.1750125825357145 	 0.1652790172181213 	 -0.3402915997538358
1 	 C2H2 	 -77.30270414788714 	 -77.23364708420903 	 -0.06905706367811604 	 0.00607149990346552 	 -0.6421933326660341 	 0.6458922998762915 	 -1.2880856325423256
2 	 HBe 	 -15.24123646070433 	 -15.213086658834586 	 -0.028149801869744806 	 0.0057861399788689425 	 -0.09633964990774319 	 0.08093697552392216 	 -0.17727662543166534
3 	 NO2 	 -205.07121289209897 	 -204.87297985889361 	 -0.198233033205355 	 0.019010602121411663 	 -0.3810012531774589 	 0.36339749810529004 	 -0.744398751282749
4 	 CH4 	 -40.498355556643915 	 -40.46144804424925 	 -0.036907512394662945 	 0.0045372241519962934 	 -0.6687354076114254 	 0.6695182791315805 	 -1.338253686743006
5 	 F3P 	 -641.0142081291751 	 -640.4601109820627 	 -0.5540971471124294 	 0.030262130193311598 	 -0.5773466936925615 	 0.5830966332662726 	 -1.1604433269588341
6 	 CH2 	 -39.12390517371895 	 -39.08309334882895 	 -0.04081182488999957 	 0.009386580707806767 	 -0.29386151896775387 	 0.28849746875574045 	 -0.5823589877234943
7 	 C2H4O2 	 -229.03954442551105 	 -228.8242969783602 	 -0.2152474471508583 	 0.015912160132932344 	 -1.2667754340415263 	 1.2540889175521006 	 -2.5208643515936267
8 	 H 	 -0.49978824715645426 	 -0.49981791563041966 	 2.9668473965405173e-05 	 0.0023975047951786586 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65012039738718 	 -184.47881913926975 	 -0.17130125811743824 	 0.013975090030164655 	 -0.43871964249487405 	 nan 	 nan
10 	 HN2O 	 -185.13439557604045 	 -184.94901512929493 	 -0.18538044674551202 	 0.02018884020988273 	 -0.4232065740074944 	 nan 	 nan
11 	 HO 	 -75.7296080696859 	 -75.6622671033986 	 -0.06734096628728992 	 0.3333313204528522 	 -0.1734789815616838 	 nan 	 nan
12 	 Cl 	 -460.1545396947424 	 -459.75483999758393 	 -0.3996996971584963 	 0.22730196025826174 	 nan 	 nan 	 nan
13 	 HClO 	 -535.886271291217 	 -535.4004261314922 	 -0.4858451597248177 	 0.047526417013945214 	 -0.17559794274924911 	 nan 	 nan
