#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4133533039148 	 -795.7439189734063 	 -0.6694343305085795 	 0.031248433042860624 	 -0.17554750822671394 	 0.1652790172181213 	 -0.34082652544483527
1 	 C2H2 	 -77.31746799681048 	 -77.23364708420903 	 -0.0838209126014533 	 0.006619556807420473 	 -0.6485688354333949 	 0.6458922998762915 	 -1.2944611353096864
2 	 HBe 	 -15.247455766827406 	 -15.213086658834586 	 -0.03436910799281989 	 0.005944049693067272 	 -0.09712480481005265 	 0.08093697552392216 	 -0.1780617803339748
3 	 NO2 	 -205.09367292485996 	 -204.87297985889361 	 -0.2206930659663442 	 0.019287337581183672 	 -0.3844585727040908 	 0.36339749810529004 	 -0.7478560708093809
4 	 CH4 	 -40.50902952350563 	 -40.46144804424925 	 -0.047581479256379566 	 0.005216126242427981 	 -0.6763283026663072 	 0.6695182791315805 	 -1.3458465817978875
5 	 F3P 	 -641.0483086991627 	 -640.4601109820627 	 -0.5881977171000017 	 0.03055924342601644 	 -0.5834741546475755 	 0.5830966332662726 	 -1.166570787913848
6 	 CH2 	 -39.13092805565657 	 -39.08309334882895 	 -0.04783470682761504 	 0.009305317481847559 	 -0.2970612615844322 	 0.28849746875574045 	 -0.5855587303401726
7 	 C2H4O2 	 -229.0699436416965 	 -228.8242969783602 	 -0.24564666333631635 	 0.0171183643942172 	 -1.2753256177297638 	 1.2540889175521006 	 -2.529414535281864
8 	 H 	 -0.4994172133993764 	 -0.49981791563041966 	 0.00040070223104327063 	 0.002316899709451255 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67225417925908 	 -184.47881913926975 	 -0.19343503998933897 	 0.014961296522802592 	 -0.4441521286810399 	 nan 	 nan
10 	 HN2O 	 -185.15677548822305 	 -184.94901512929493 	 -0.2077603589281125 	 0.02157252957967324 	 -0.4292562242614224 	 nan 	 nan
11 	 HO 	 -75.737729163882 	 -75.6622671033986 	 -0.07546206048338888 	 0.01726592987162056 	 -0.17486973258716915 	 nan 	 nan
12 	 Cl 	 -460.15643382278773 	 -459.75483999758393 	 -0.40159382520380404 	 0.19810992661616417 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8961503231538 	 -535.4004261314922 	 -0.49572419166167947 	 0.04843613562325049 	 -0.17685975653303387 	 nan 	 nan
