#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4072625159966 	 -795.7439189734063 	 -0.6633435425903826 	 0.03202000375715749 	 -0.1790236453267653 	 0.1652790172181213 	 -0.3443026625448866
1 	 C2H2 	 -77.29949264842236 	 -77.23364708420903 	 -0.06584556421333332 	 0.007403664797833679 	 -0.6495324982102786 	 0.6458922998762915 	 -1.29542479808657
2 	 HBe 	 -15.236546350240525 	 -15.213086658834586 	 -0.02345969140593951 	 0.005600486880527554 	 -0.09638815434136805 	 0.08093697552392216 	 -0.1773251298652902
3 	 NO2 	 -205.07318161738783 	 -204.87297985889361 	 -0.20020175849421662 	 0.019532174268391024 	 -0.39224736924185777 	 0.36339749810529004 	 -0.7556448673471479
4 	 CH4 	 -40.494469938954055 	 -40.46144804424925 	 -0.033021894704802435 	 0.0058669111532149735 	 -0.670931039969392 	 0.6695182791315805 	 -1.3404493191009723
5 	 F3P 	 -641.021730341752 	 -640.4601109820627 	 -0.5616193596893027 	 0.03182265229762346 	 -0.589109673878994 	 0.5830966332662726 	 -1.1722063071452666
6 	 CH2 	 -39.119689323256665 	 -39.08309334882895 	 -0.03659597442771201 	 0.009833267164692643 	 -0.2951896401910843 	 0.28849746875574045 	 -0.5836871089468247
7 	 C2H4O2 	 -229.03512366047 	 -228.8242969783602 	 -0.21082668210979705 	 0.01811723006681951 	 -1.2783407919479708 	 1.2540889175521006 	 -2.5324297095000716
8 	 H 	 -0.49951960797533573 	 -0.49981791563041966 	 0.0002983076550839292 	 0.0023714821647184857 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65172004871422 	 -184.47881913926975 	 -0.1729009094444791 	 0.01574083767217131 	 -0.45152680600850204 	 nan 	 nan
10 	 HN2O 	 -185.13577624567506 	 -184.94901512929493 	 -0.1867611163801257 	 0.021683795556888614 	 -0.4360633950098105 	 nan 	 nan
11 	 HO 	 -75.72777515163412 	 -75.6622671033986 	 -0.0655080482355146 	 0.017601332141734326 	 -0.17436379247915634 	 nan 	 nan
12 	 Cl 	 -460.1522995488901 	 -459.75483999758393 	 -0.39745955130615584 	 0.18982602157587733 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8839809055991 	 -535.4004261314922 	 -0.4835547741068922 	 0.049992496807610816 	 -0.17826919239165306 	 nan 	 nan
