#Molecule Energies Start: 1677016264.412474
#Molecule Energies End: 605.556444644928
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1677016264.41248	16.634634017944336
1	C2H2	C2H2	1677016281.1295362	23.198601484298706
2	HBe	BeH	1677016304.4169948	32.95503902435303
3	NO2	NO2	1677016337.3988914	24.28627300262451
4	CH4	CH4	1677016361.7753987	24.22168254852295
5	F3P	PF3	1677016386.0493925	53.13171100616455
6	CH2	CH2	1677016439.263023	23.36705756187439
7	C2H4O2	CO2HCH3	1677016462.7100236	211.25397396087646
8	H	H	1677016674.1088817	5.096687316894531
9	N2O	N2O	1677016679.2105277	49.29532527923584
10	HN2O	HON2	1677016728.5964708	46.05355358123779
11	HO	OH	1677016774.735647	23.44164538383484
12	Cl	Cl	1677016798.190033	41.398727893829346
13	HClO	ClHO	1677016839.593696	30.28037452697754
