#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.353144478503 	 -795.7439189734063 	 -0.6092255050967879 	 0.03075790550283344 	 -0.17824521727857245 	 0.1652790172181213 	 -0.3435242344966938
1 	 C2H2 	 -77.3249373491979 	 -77.23364708420903 	 -0.09129026498887072 	 0.009956056676280883 	 -0.6613027460419431 	 0.6458922998762915 	 -1.3071950459182347
2 	 HBe 	 -15.255265471441538 	 -15.213086658834586 	 -0.04217881260695222 	 0.005482897997258208 	 -0.09561402405216024 	 0.08093697552392216 	 -0.1765509995760824
3 	 NO2 	 -205.10048255359186 	 -204.87297985889361 	 -0.22750269469824502 	 0.023492919341834298 	 -0.3940562484027339 	 0.36339749810529004 	 -0.757453746508024
4 	 CH4 	 -40.516333198291804 	 -40.46144804424925 	 -0.054885154042551676 	 0.008979522967677407 	 -0.6891619288009904 	 0.6695182791315805 	 -1.3586802079325708
5 	 F3P 	 -641.0379121238843 	 -640.4601109820627 	 -0.5778011418216238 	 0.03592041805254548 	 -0.6017208610792579 	 0.5830966332662726 	 -1.1848174943455305
6 	 CH2 	 -39.133322571963504 	 -39.08309334882895 	 -0.05022922313455069 	 0.011178659139016072 	 -0.3030539477479153 	 0.28849746875574045 	 -0.5915514165036557
7 	 C2H4O2 	 -229.0810161636158 	 -228.8242969783602 	 -0.256719185255605 	 0.023806648233003463 	 -1.293685848075786 	 1.2540889175521006 	 -2.547774765627887
8 	 H 	 -0.4984513226533254 	 -0.49981791563041966 	 0.0013665929770942387 	 0.0021352885282560708 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6805781522965 	 -184.47881913926975 	 -0.20175901302675925 	 0.020520218338618612 	 -0.45791514258147004 	 nan 	 nan
10 	 HN2O 	 -185.16509336492368 	 -184.94901512929493 	 -0.21607823562874273 	 0.027125811134772786 	 -0.443979032571022 	 nan 	 nan
11 	 HO 	 -75.73774507358377 	 -75.6622671033986 	 -0.07547797018516178 	 0.3640940417210575 	 -0.17589721739174424 	 nan 	 nan
12 	 Cl 	 -460.1194890868567 	 -459.75483999758393 	 -0.36464908927274564 	 0.21206247611970572 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8609549212935 	 -535.4004261314922 	 -0.46052878980128753 	 0.054375353744368686 	 -0.1796162153827794 	 nan 	 nan
