#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4070501454416 	 -795.7439189734063 	 -0.6631311720353779 	 0.03152353836950652 	 -0.17991517185373596 	 0.1652790172181213 	 -0.3451941890718573
1 	 C2H2 	 -77.29928948620565 	 -77.23364708420903 	 -0.06564240199662663 	 0.007890813406133105 	 -0.6514021221273381 	 0.6458922998762915 	 -1.2972944220036295
2 	 HBe 	 -15.235549119456694 	 -15.213086658834586 	 -0.022462460622108438 	 0.005587665335060883 	 -0.09641216791027207 	 0.08093697552392216 	 -0.17734914343419422
3 	 NO2 	 -205.07454088442483 	 -204.87297985889361 	 -0.20156102553121968 	 0.01992831337855853 	 -0.3947739066069289 	 0.36339749810529004 	 -0.758171404712219
4 	 CH4 	 -40.49395065849349 	 -40.46144804424925 	 -0.03250261424423684 	 0.006328970948484317 	 -0.671664632209864 	 0.6695182791315805 	 -1.3411829113414444
5 	 F3P 	 -641.0246217669428 	 -640.4601109820627 	 -0.564510784880099 	 0.03226973987323759 	 -0.5916450294930939 	 0.5830966332662726 	 -1.1747416627593665
6 	 CH2 	 -39.11901524919832 	 -39.08309334882895 	 -0.03592190036936671 	 0.010031363264445987 	 -0.2956241190776736 	 0.28849746875574045 	 -0.5841215878334141
7 	 C2H4O2 	 -229.03523844689312 	 -228.8242969783602 	 -0.21094146853292273 	 0.018919162376185385 	 -1.2811085677619993 	 1.2540889175521006 	 -2.5351974853141
8 	 H 	 -0.4994474480972807 	 -0.49981791563041966 	 0.00037046753313896286 	 0.0023669791806853577 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65295593762391 	 -184.47881913926975 	 -0.1741367983541693 	 0.016416888717170588 	 -0.4544434103228525 	 nan 	 nan
10 	 HN2O 	 -185.13698761015564 	 -184.94901512929493 	 -0.18797248086070795 	 0.0222727312983405 	 -0.43902763477306905 	 nan 	 nan
11 	 HO 	 -75.72781372372629 	 -75.6622671033986 	 -0.06554662032768022 	 0.36443309923241485 	 -0.17469246619987966 	 nan 	 nan
12 	 Cl 	 -460.1516476236835 	 -459.75483999758393 	 -0.3968076260995872 	 0.18521237444923294 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8837377283116 	 -535.4004261314922 	 -0.4833115968194761 	 0.05077113814497753 	 -0.1789721019751056 	 nan 	 nan
