#Molecule Energies Start: 1682555960.2018244
#Molecule Energies End: 615.4557528495789
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682555960.2018306	24.908962965011597
1	C2H2	C2H2	1682555985.1885207	37.02138710021973
2	HBe	BeH	1682556022.282968	23.770010709762573
3	NO2	NO2	1682556046.09839	30.290987253189087
4	CH4	CH4	1682556076.4821157	28.531951189041138
5	F3P	PF3	1682556105.078661	76.7732903957367
6	CH2	CH2	1682556181.94401	26.10395121574402
7	C2H4O2	CO2HCH3	1682556208.1162229	129.33871507644653
8	H	H	1682556337.6072414	5.069063663482666
9	N2O	N2O	1682556342.6806443	60.02629566192627
10	HN2O	HON2	1682556402.7771592	68.9159324169159
11	HO	OH	1682556471.7889335	38.93815565109253
12	Cl	Cl	1682556510.7340062	19.767383813858032
13	HClO	ClHO	1682556530.5073385	45.061715841293335
