#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4226288551004 	 -795.7439189734063 	 -0.6787098816940897 	 0.031868472883831905 	 -0.17493908265760183 	 0.1652790172181213 	 -0.34021809987572316
1 	 C2H2 	 -77.31432608943904 	 -77.23364708420903 	 -0.08067900523001015 	 0.006245126721586855 	 -0.6455234259628142 	 0.6458922998762915 	 -1.2914157258391057
2 	 HBe 	 -15.245895688032343 	 -15.213086658834586 	 -0.03280902919775741 	 0.005956024293989876 	 -0.0969093079119912 	 0.08093697552392216 	 -0.17784628343591335
3 	 NO2 	 -205.08967870160637 	 -204.87297985889361 	 -0.2166988427127592 	 0.019064284266955327 	 -0.3821949338476429 	 0.36339749810529004 	 -0.745592431952933
4 	 CH4 	 -40.506556459276 	 -40.46144804424925 	 -0.04510841502674623 	 0.00478371052526855 	 -0.6732522945493287 	 0.6695182791315805 	 -1.3427705736809092
5 	 F3P 	 -641.0458781776813 	 -640.4601109820627 	 -0.5857671956185868 	 0.030095116896487837 	 -0.5799092442836127 	 0.5830966332662726 	 -1.1630058775498853
6 	 CH2 	 -39.129764861743055 	 -39.08309334882895 	 -0.04667151291410221 	 0.009279982948445922 	 -0.29572925234209185 	 0.28849746875574045 	 -0.5842267210978322
7 	 C2H4O2 	 -229.06457703210515 	 -228.8242969783602 	 -0.24028005374495365 	 0.016337126720926375 	 -1.2712667464912109 	 1.2540889175521006 	 -2.5253556640433112
8 	 H 	 -0.49963427767864993 	 -0.49981791563041966 	 0.00018363795176973285 	 0.002358632745020116 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66805776617912 	 -184.47881913926975 	 -0.189238626909372 	 0.014312597715715136 	 -0.44094883087967673 	 nan 	 nan
10 	 HN2O 	 -185.15255049993385 	 -184.94901512929493 	 -0.20353537063891736 	 0.020805466688552397 	 -0.42580728697153347 	 nan 	 nan
11 	 HO 	 -75.73662444956005 	 -75.6622671033986 	 -0.07435734616144885 	 0.3692997122009162 	 -0.17437063849119389 	 nan 	 nan
12 	 Cl 	 -460.16220914642025 	 -459.75483999758393 	 -0.4073691488363238 	 0.21845436823267256 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9006775617113 	 -535.4004261314922 	 -0.500251430219123 	 0.047792647367742164 	 -0.17621451811776012 	 nan 	 nan
