#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4611766676669 	 -795.7439189734063 	 -0.7172576942606383 	 0.035547498049698326 	 -0.17526791740795034 	 0.1652790172181213 	 -0.34054693462607166
1 	 C2H2 	 -77.30985888333299 	 -77.23364708420903 	 -0.0762117991239677 	 0.006264488539198447 	 -0.6434219459185079 	 0.6458922998762915 	 -1.2893142457947993
2 	 HBe 	 -15.24237150999119 	 -15.213086658834586 	 -0.02928485115660351 	 0.005835398501260057 	 -0.09649842692637367 	 0.08093697552392216 	 -0.17743540245029582
3 	 NO2 	 -205.08854835712333 	 -204.87297985889361 	 -0.21556849822971458 	 0.01953556768912252 	 -0.3816018901061966 	 0.36339749810529004 	 -0.7449993882114867
4 	 CH4 	 -40.5026240514527 	 -40.46144804424925 	 -0.04117600720344683 	 0.004710879121926431 	 -0.6698239846920017 	 0.6695182791315805 	 -1.3393422638235821
5 	 F3P 	 -641.0645760763501 	 -640.4601109820627 	 -0.6044650942874341 	 0.03186121279281627 	 -0.5785850634097187 	 0.5830966332662726 	 -1.1616816966759913
6 	 CH2 	 -39.12748444603222 	 -39.08309334882895 	 -0.04439109720326684 	 0.00964478908544251 	 -0.29440544464049245 	 0.28849746875574045 	 -0.5829029133962329
7 	 C2H4O2 	 -229.0602994857462 	 -228.8242969783602 	 -0.23600250738601858 	 0.01641997337087664 	 -1.2692224342209908 	 1.2540889175521006 	 -2.523311351773091
8 	 H 	 -0.49986053270030023 	 -0.49981791563041966 	 -4.261706988056835e-05 	 0.0024166857862629298 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66574192809003 	 -184.47881913926975 	 -0.1869227888202829 	 0.014338564586394802 	 -0.43922756716840183 	 nan 	 nan
10 	 HN2O 	 -185.15025027729843 	 -184.94901512929493 	 -0.20123514800349085 	 0.020582607840773783 	 -0.42387538369229105 	 nan 	 nan
11 	 HO 	 -75.7363863002196 	 -75.6622671033986 	 -0.07411919682100176 	 0.348712431339139 	 -0.17406624316424224 	 nan 	 nan
12 	 Cl 	 -460.1841727199963 	 -459.75483999758393 	 -0.42933272241236864 	 0.10860691655034865 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9228405705902 	 -535.4004261314922 	 -0.5224144390980427 	 0.04829980287014937 	 -0.1763460866659159 	 nan 	 nan
