#Molecule Energies Start: 1676673913.7919548
#Molecule Energies End: 627.7394726276398
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676673913.7919822	22.45499873161316
1	C2H2	C2H2	1676673936.3078227	39.510987997055054
2	HBe	BeH	1676673975.8801677	25.882689237594604
3	NO2	NO2	1676674001.770437	32.73765182495117
4	CH4	CH4	1676674034.599259	29.50446128845215
5	F3P	PF3	1676674064.188667	77.05712246894836
6	CH2	CH2	1676674141.3384082	27.972326040267944
7	C2H4O2	CO2HCH3	1676674169.3784678	138.89537477493286
8	H	H	1676674308.4127426	5.186873912811279
9	N2O	N2O	1676674313.6059551	58.028613328933716
10	HN2O	HON2	1676674371.716534	64.7239887714386
11	HO	OH	1676674436.5251522	41.694520473480225
12	Cl	Cl	1676674478.2268934	20.294219255447388
13	HClO	ClHO	1676674498.5279005	42.930893898010254
