#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4038104726769 	 -795.7439189734063 	 -0.6598914992706568 	 0.03186551417334381 	 -0.17655109667418856 	 0.1652790172181213 	 -0.3418301138923099
1 	 C2H2 	 -77.30116647240064 	 -77.23364708420903 	 -0.06751938819161296 	 0.006413415368462783 	 -0.645071106558178 	 0.6458922998762915 	 -1.2909634064344695
2 	 HBe 	 -15.239224897675863 	 -15.213086658834586 	 -0.026138238841276973 	 0.005715378099398808 	 -0.09639224386287332 	 0.08093697552392216 	 -0.17732921938679547
3 	 NO2 	 -205.07119919433688 	 -204.87297985889361 	 -0.19821933544326953 	 0.018910034079405 	 -0.3854399375618982 	 0.36339749810529004 	 -0.7488374356671883
4 	 CH4 	 -40.49668312335986 	 -40.46144804424925 	 -0.03523507911060619 	 0.004929084029488002 	 -0.669597970308347 	 0.6695182791315805 	 -1.3391162494399276
5 	 F3P 	 -641.0139275659944 	 -640.4601109820627 	 -0.5538165839317344 	 0.030258576060468213 	 -0.5816791432825141 	 0.5830966332662726 	 -1.1647757765487867
6 	 CH2 	 -39.12211819801926 	 -39.08309334882895 	 -0.03902484919030513 	 0.009475922201399185 	 -0.29439135838793457 	 0.28849746875574045 	 -0.582888827143675
7 	 C2H4O2 	 -229.03688409086595 	 -228.8242969783602 	 -0.21258711250575857 	 0.016471479114485064 	 -1.2713014972377734 	 1.2540889175521006 	 -2.5253904147898742
8 	 H 	 -0.49967915672589647 	 -0.49981791563041966 	 0.00013875890452319517 	 0.0023837572399182877 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65007471156423 	 -184.47881913926975 	 -0.17125557229448418 	 0.014391214419768414 	 -0.44374956956255573 	 nan 	 nan
10 	 HN2O 	 -185.13422336449304 	 -184.94901512929493 	 -0.18520823519810392 	 0.02054895254990221 	 -0.42821906578127766 	 nan 	 nan
11 	 HO 	 -75.72866977090888 	 -75.6622671033986 	 -0.06640266751027468 	 0.29349693772461677 	 -0.17392615701602004 	 nan 	 nan
12 	 Cl 	 -460.15152841439044 	 -459.75483999758393 	 -0.3966884168065121 	 0.20502130429069626 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8829150592162 	 -535.4004261314922 	 -0.4824889277240345 	 0.048293606154630325 	 -0.17663968522272455 	 nan 	 nan
