#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4202421304511 	 -795.7439189734063 	 -0.6763231570448625 	 0.03262469549689402 	 -0.18004275894884358 	 0.1652790172181213 	 -0.3453217761669649
1 	 C2H2 	 -77.29974847413253 	 -77.23364708420903 	 -0.066101389923503 	 0.007928603076797254 	 -0.6512134508865933 	 0.6458922998762915 	 -1.297105750762885
2 	 HBe 	 -15.235308911800141 	 -15.213086658834586 	 -0.022222252965555356 	 0.005675542864012241 	 -0.09632052275908409 	 0.08093697552392216 	 -0.17725749828300624
3 	 NO2 	 -205.0769885722587 	 -204.87297985889361 	 -0.2040087133650843 	 0.020010725394157373 	 -0.39500181957325253 	 0.36339749810529004 	 -0.7583993176785426
4 	 CH4 	 -40.49390907307637 	 -40.46144804424925 	 -0.032461028827114546 	 0.006344657814104945 	 -0.6710859322880137 	 0.6695182791315805 	 -1.3406042114195942
5 	 F3P 	 -641.03462989924 	 -640.4601109820627 	 -0.5745189171773291 	 0.032810612134905534 	 -0.5919814855684535 	 0.5830966332662726 	 -1.1750781188347261
6 	 CH2 	 -39.11918401910571 	 -39.08309334882895 	 -0.0360906702767565 	 0.010097659055330726 	 -0.2953979644276139 	 0.28849746875574045 	 -0.5838954331833544
7 	 C2H4O2 	 -229.0376789846659 	 -228.8242969783602 	 -0.21338200630569304 	 0.018960607455186258 	 -1.2811229519212213 	 1.2540889175521006 	 -2.535211869473322
8 	 H 	 -0.4995185430709249 	 -0.49981791563041966 	 0.0002993725594947483 	 0.002379997053617455 	 nan 	 nan 	 nan
9 	 N2O 	 -184.655039346607 	 -184.47881913926975 	 -0.17622020733725208 	 0.016438739388376655 	 -0.4545417263188227 	 nan 	 nan
10 	 HN2O 	 -185.13903418587074 	 -184.94901512929493 	 -0.19001905657580664 	 0.02224039717078456 	 -0.43901802252743494 	 nan 	 nan
11 	 HO 	 -75.72866014916258 	 -75.6622671033986 	 -0.06639304576397365 	 0.3591751515392578 	 -0.17464964441321096 	 nan 	 nan
12 	 Cl 	 -460.1590564314227 	 -459.75483999758393 	 -0.40421643383876926 	 0.19907098431311365 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8920493262245 	 -535.4004261314922 	 -0.4916231947323695 	 0.05090718017125043 	 -0.1789825518586241 	 nan 	 nan
