#Molecule Energies Start: 1681500580.5916457
#Molecule Energies End: 895.7735500335693
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681500580.591675	33.625144958496094
1	C2H2	C2H2	1681500614.3009906	44.17535901069641
2	HBe	BeH	1681500658.5590513	55.741400480270386
3	NO2	NO2	1681500714.3082418	43.137457847595215
4	CH4	CH4	1681500757.531439	44.57933163642883
5	F3P	PF3	1681500802.187415	115.9172031879425
6	CH2	CH2	1681500918.2166457	35.21496057510376
7	C2H4O2	CO2HCH3	1681500953.5042605	192.94444704055786
8	H	H	1681501146.5899174	5.988980054855347
9	N2O	N2O	1681501152.583352	73.2100944519043
10	HN2O	HON2	1681501225.8636136	95.11420345306396
11	HO	OH	1681501321.0526962	34.177871227264404
12	Cl	Cl	1681501355.2465918	62.211567640304565
13	HClO	ClHO	1681501417.4645803	58.80612778663635
