#Molecule Energies Start: 1676340429.4270685
#Molecule Energies End: 1144.9614925384521
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676340429.4270978	40.32355546951294
1	C2H2	C2H2	1676340469.7828996	55.659040212631226
2	HBe	BeH	1676340525.503829	50.912858724594116
3	NO2	NO2	1676340576.4226825	52.21221899986267
4	CH4	CH4	1676340628.724816	46.28057909011841
5	F3P	PF3	1676340675.0888338	157.57911443710327
6	CH2	CH2	1676340832.7671862	41.473668813705444
7	C2H4O2	CO2HCH3	1676340874.3280296	232.8647906780243
8	H	H	1676341107.3181272	8.304155111312866
9	N2O	N2O	1676341115.6269872	89.43588066101074
10	HN2O	HON2	1676341205.138424	117.70451998710632
11	HO	OH	1676341322.9375799	120.12524890899658
12	Cl	Cl	1676341443.0810983	59.591166973114014
13	HClO	ClHO	1676341502.6772165	71.61367630958557
