#Molecule Energies Start: 1681426845.9805589
#Molecule Energies End: 899.8097269535065
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681426845.9805677	32.09123516082764
1	C2H2	C2H2	1681426878.1326802	46.890056133270264
2	HBe	BeH	1681426925.0835507	34.91490912437439
3	NO2	NO2	1681426960.0051966	42.796515226364136
4	CH4	CH4	1681427002.896587	35.85023760795593
5	F3P	PF3	1681427038.8351605	117.1945869922638
6	CH2	CH2	1681427156.1441274	38.7385048866272
7	C2H4O2	CO2HCH3	1681427194.968359	198.82824420928955
8	H	H	1681427393.9362798	6.764857292175293
9	N2O	N2O	1681427400.7056277	70.6326756477356
10	HN2O	HON2	1681427471.3985426	107.1452796459198
11	HO	OH	1681427578.6215856	50.39349842071533
12	Cl	Cl	1681427629.0218794	54.08484768867493
13	HClO	ClHO	1681427683.1507633	62.56593298912048
