#Molecule Energies Start: 1677017034.464648
#Molecule Energies End: 509.9783773422241
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1677017034.4646761	22.57020616531372
1	C2H2	C2H2	1677017057.1235592	26.57499384880066
2	HBe	BeH	1677017083.784985	25.071579456329346
3	NO2	NO2	1677017108.862641	29.035487174987793
4	CH4	CH4	1677017137.9910731	26.53110361099243
5	F3P	PF3	1677017164.6048727	61.225182056427
6	CH2	CH2	1677017225.9314387	19.72142505645752
7	C2H4O2	CO2HCH3	1677017245.7305422	105.75446557998657
8	H	H	1677017351.6209233	4.351275205612183
9	N2O	N2O	1677017355.9770293	47.524205446243286
10	HN2O	HON2	1677017403.5964444	49.60791754722595
11	HO	OH	1677017453.301056	34.692497968673706
12	Cl	Cl	1677017488.0001576	25.347126007080078
13	HClO	ClHO	1677017513.3532908	31.000800371170044
