#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.5014129731785 	 -795.7439189734063 	 -0.7574939997722367 	 0.033154057385669095 	 -0.17582835500297733 	 0.1652790172181213 	 -0.34110737222109866
1 	 C2H2 	 -77.32142930260245 	 -77.23364708420903 	 -0.08778221839342848 	 0.006404669043293453 	 -0.64639802973488 	 0.6458922998762915 	 -1.2922903296111716
2 	 HBe 	 -15.244407235558777 	 -15.213086658834586 	 -0.031320576724191085 	 0.005941133294559893 	 -0.0971277470194215 	 0.08093697552392216 	 -0.17806472254334366
3 	 NO2 	 -205.1118053636509 	 -204.87297985889361 	 -0.2388255047572727 	 0.019330241402692225 	 -0.38465061037913983 	 0.36339749810529004 	 -0.7480481084844299
4 	 CH4 	 -40.50971665127773 	 -40.46144804424925 	 -0.048268607028475685 	 0.004918593376684162 	 -0.6725012493652774 	 0.6695182791315805 	 -1.342019528496858
5 	 F3P 	 -641.1120906830508 	 -640.4601109820627 	 -0.6519797009881358 	 0.030703534376173996 	 -0.5805726015235848 	 0.5830966332662726 	 -1.1636692347898574
6 	 CH2 	 -39.13319000826794 	 -39.08309334882895 	 -0.050096659438985114 	 0.009672282028447172 	 -0.29577445000793046 	 0.28849746875574045 	 -0.5842719187636709
7 	 C2H4O2 	 -229.08927123368687 	 -228.8242969783602 	 -0.2649742553266776 	 0.016502340724637517 	 -1.2749498077680346 	 1.2540889175521006 	 -2.5290387253201354
8 	 H 	 -0.49989992184203813 	 -0.49981791563041966 	 -8.200621161846833e-05 	 0.002422098574986501 	 nan 	 nan 	 nan
9 	 N2O 	 -184.68794281586912 	 -184.47881913926975 	 -0.20912367659937559 	 0.014451552856511252 	 -0.44286877342382525 	 nan 	 nan
10 	 HN2O 	 -185.1725711969624 	 -184.94901512929493 	 -0.2235560676674595 	 0.020582763343860035 	 -0.42759723269085725 	 nan 	 nan
11 	 HO 	 -75.74494209495032 	 -75.6622671033986 	 -0.08267499155171265 	 0.12316229740790441 	 -0.17529701842469214 	 nan 	 nan
12 	 Cl 	 -460.2057435628489 	 -459.75483999758393 	 -0.45090356526498 	 0.15121479140538147 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9530996171676 	 -535.4004261314922 	 -0.5526734856754274 	 0.04869808600500873 	 -0.17771134885097695 	 nan 	 nan
