#Molecule Energies Start: 1681402271.0290937
#Molecule Energies End: 1334.1128132343292
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681402271.029103	44.106849193573
1	C2H2	C2H2	1681402315.2170537	61.01037573814392
2	HBe	BeH	1681402376.3311443	49.461971044540405
3	NO2	NO2	1681402425.811364	57.63481664657593
4	CH4	CH4	1681402483.5550811	53.062950134277344
5	F3P	PF3	1681402536.746488	163.6969485282898
6	CH2	CH2	1681402700.6203613	45.22445321083069
7	C2H4O2	CO2HCH3	1681402745.9235485	360.76737213134766
8	H	H	1681403106.854431	8.589908599853516
9	N2O	N2O	1681403115.4518425	100.67625403404236
10	HN2O	HON2	1681403216.2565594	140.696359872818
11	HO	OH	1681403357.080219	69.60508894920349
12	Cl	Cl	1681403426.695085	98.19778871536255
13	HClO	ClHO	1681403524.9157403	80.13010454177856
