#Molecule Energies Start: 1676695671.2409372
#Molecule Energies End: 985.7133898735046
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676695671.2409475	19.397826433181763
1	C2H2	C2H2	1676695690.7276375	30.293686151504517
2	HBe	BeH	1676695721.0767672	38.49341821670532
3	NO2	NO2	1676695759.5868642	26.838675022125244
4	CH4	CH4	1676695786.5041509	27.39541459083557
5	F3P	PF3	1676695813.9684863	66.90760016441345
6	CH2	CH2	1676695880.9864504	20.56433129310608
7	C2H4O2	CO2HCH3	1676695901.6152468	570.1846318244934
8	H	H	1676696471.9223187	3.953882932662964
9	N2O	N2O	1676696475.8833666	49.44850540161133
10	HN2O	HON2	1676696525.4205787	47.28941559791565
11	HO	OH	1676696572.7906756	39.99914360046387
12	Cl	Cl	1676696612.7951741	13.718616008758545
13	HClO	ClHO	1676696626.5208669	30.357036352157593
