#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3990006242068 	 -795.7439189734063 	 -0.6550816508005255 	 0.03083538220312259 	 -0.17618227294792632 	 0.1652790172181213 	 -0.34146129016604765
1 	 C2H2 	 -77.31933827792936 	 -77.23364708420903 	 -0.0856911937203364 	 0.007140991564792131 	 -0.6513736142623028 	 0.6458922998762915 	 -1.2972659141385943
2 	 HBe 	 -15.248833889593586 	 -15.213086658834586 	 -0.035747230759000104 	 0.005880929616411863 	 -0.09711668871021839 	 0.08093697552392216 	 -0.17805366423414054
3 	 NO2 	 -205.09533136577204 	 -204.87297985889361 	 -0.2223515068784252 	 0.01978656354476128 	 -0.3867496371840957 	 0.36339749810529004 	 -0.7501471352893858
4 	 CH4 	 -40.51066946126264 	 -40.46144804424925 	 -0.049221417013384894 	 0.005787666729265581 	 -0.6791039295883898 	 0.6695182791315805 	 -1.3486222087199704
5 	 F3P 	 -641.0452824292543 	 -640.4601109820627 	 -0.5851714471915557 	 0.031343197901742885 	 -0.5872168724869482 	 0.5830966332662726 	 -1.1703135057532208
6 	 CH2 	 -39.13146208602317 	 -39.08309334882895 	 -0.04836873719421675 	 0.00945109781742739 	 -0.2982853542427346 	 0.28849746875574045 	 -0.5867828229984751
7 	 C2H4O2 	 -229.0723532382517 	 -228.8242969783602 	 -0.2480562598915128 	 0.01819055648965879 	 -1.2791750585404253 	 1.2540889175521006 	 -2.5332639760925257
8 	 H 	 -0.4991943999626724 	 -0.49981791563041966 	 0.0006235156677472653 	 0.002275615333003116 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67427561616427 	 -184.47881913926975 	 -0.1954564768945204 	 0.01588072535856322 	 -0.4473492332139699 	 nan 	 nan
10 	 HN2O 	 -185.15880502854867 	 -184.94901512929493 	 -0.20978989925373526 	 0.02252670688683208 	 -0.4326842456514868 	 nan 	 nan
11 	 HO 	 -75.73784723158107 	 -75.6622671033986 	 -0.07558012818246596 	 0.3485492415046413 	 -0.17524047355896766 	 nan 	 nan
12 	 Cl 	 -460.1477254864244 	 -459.75483999758393 	 -0.39288548884047714 	 0.07374496297989935 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8878111897915 	 -535.4004261314922 	 -0.48738505829931 	 0.049303556855595745 	 -0.17747479185194948 	 nan 	 nan
