#Molecule Energies Start: 1681430441.1736052
#Molecule Energies End: 924.3528900146484
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681430441.1736162	37.10044503211975
1	C2H2	C2H2	1681430478.3554776	47.68697690963745
2	HBe	BeH	1681430526.12581	38.24170255661011
3	NO2	NO2	1681430564.3778815	44.28092002868652
4	CH4	CH4	1681430608.746895	38.67887091636658
5	F3P	PF3	1681430647.519573	124.24605584144592
6	CH2	CH2	1681430771.8558683	37.644590854644775
7	C2H4O2	CO2HCH3	1681430809.5719063	206.2878704071045
8	H	H	1681431015.994186	5.914441823959351
9	N2O	N2O	1681431021.913538	78.07004523277283
10	HN2O	HON2	1681431100.0569315	100.5815179347992
11	HO	OH	1681431200.734675	48.08355712890625
12	Cl	Cl	1681431248.8244684	62.87819147109985
13	HClO	ClHO	1681431311.7079077	53.75639748573303
