#Molecule Energies Start: 1676719920.2056625
#Molecule Energies End: 610.1701006889343
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676719920.2056699	23.03909707069397
1	C2H2	C2H2	1676719943.335813	31.28874397277832
2	HBe	BeH	1676719974.6953506	29.974098682403564
3	NO2	NO2	1676720004.6763103	30.20155620574951
4	CH4	CH4	1676720034.9665666	29.514154195785522
5	F3P	PF3	1676720064.561533	82.59025239944458
6	CH2	CH2	1676720147.2563577	26.32137393951416
7	C2H4O2	CO2HCH3	1676720173.6420894	125.67369842529297
8	H	H	1676720299.4546852	4.834780931472778
9	N2O	N2O	1676720304.2938828	54.55571389198303
10	HN2O	HON2	1676720358.9166958	57.65761685371399
11	HO	OH	1676720416.608823	39.55361723899841
12	Cl	Cl	1676720456.1678252	37.99569368362427
13	HClO	ClHO	1676720494.1687446	36.125067949295044
