#Molecule Energies Start: 1681442231.5517194
#Molecule Energies End: 1188.5582177639008
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681442231.5517514	47.11631441116333
1	C2H2	C2H2	1681442278.7551296	56.852903604507446
2	HBe	BeH	1681442335.7009046	40.615859508514404
3	NO2	NO2	1681442376.3369946	56.06510281562805
4	CH4	CH4	1681442432.485077	42.22900032997131
5	F3P	PF3	1681442474.8310447	154.67393565177917
6	CH2	CH2	1681442629.6353977	47.88056468963623
7	C2H4O2	CO2HCH3	1681442677.5977805	268.00423550605774
8	H	H	1681442945.7599647	8.22926950454712
9	N2O	N2O	1681442953.9950843	94.52794814109802
10	HN2O	HON2	1681443048.6103032	128.65081357955933
11	HO	OH	1681443177.3829627	70.3374240398407
12	Cl	Cl	1681443247.7283163	97.58095574378967
13	HClO	ClHO	1681443345.3170555	74.69192600250244
