#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4582820672736 	 -795.7439189734063 	 -0.7143630938672914 	 0.03762118223974061 	 -0.17468806818612848 	 0.1652790172181213 	 -0.3399670854042498
1 	 C2H2 	 -77.31229786449282 	 -77.23364708420903 	 -0.07865078028379457 	 0.006163271929883366 	 -0.640695504995136 	 0.6458922998762915 	 -1.2865878048714274
2 	 HBe 	 -15.245453269840622 	 -15.213086658834586 	 -0.03236661100603655 	 0.005780062712095973 	 -0.09680960557830237 	 0.08093697552392216 	 -0.17774658110222452
3 	 NO2 	 -205.09000812898284 	 -204.87297985889361 	 -0.2170282700892301 	 0.019674488047096306 	 -0.3789112368632459 	 0.36339749810529004 	 -0.742308734968536
4 	 CH4 	 -40.50467546561269 	 -40.46144804424925 	 -0.043227421363440044 	 0.004513144726471045 	 -0.669004334653635 	 0.6695182791315805 	 -1.3385226137852153
5 	 F3P 	 -641.0624211204514 	 -640.4601109820627 	 -0.6023101383887024 	 0.03261167433431327 	 -0.5767649165224213 	 0.5830966332662726 	 -1.159861549788694
6 	 CH2 	 -39.12949333432617 	 -39.08309334882895 	 -0.046399985497217244 	 0.009646903264453282 	 -0.2937355041739234 	 0.28849746875574045 	 -0.5822329729296638
7 	 C2H4O2 	 -229.0653967512805 	 -228.8242969783602 	 -0.2410997729203075 	 0.01597783996760194 	 -1.2666031938048685 	 1.2540889175521006 	 -2.5206921113569694
8 	 H 	 -0.4999566504192235 	 -0.49981791563041966 	 -0.00013873478880382928 	 0.002418340230967898 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66720894700416 	 -184.47881913926975 	 -0.18838980773440994 	 0.014191042970742359 	 -0.43593200852168934 	 nan 	 nan
10 	 HN2O 	 -185.1520315912794 	 -184.94901512929493 	 -0.20301646198447543 	 0.020324665762881236 	 -0.42079800239352494 	 nan 	 nan
11 	 HO 	 -75.73710204879345 	 -75.6622671033986 	 -0.0748349453948407 	 0.3694028344416439 	 -0.17350644980446345 	 nan 	 nan
12 	 Cl 	 -460.18224071321606 	 -459.75483999758393 	 -0.4274007156321318 	 0.2178367791956718 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9213601889879 	 -535.4004261314922 	 -0.520934057495765 	 0.04756963780234165 	 -0.17552444801400213 	 nan 	 nan
