#Molecule Energies Start: 1682555976.226901
#Molecule Energies End: 1226.5984075069427
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682555976.2269094	38.826261043548584
1	C2H2	C2H2	1682556015.1409864	53.227500438690186
2	HBe	BeH	1682556068.4326997	41.92409014701843
3	NO2	NO2	1682556110.3657002	43.899715185165405
4	CH4	CH4	1682556154.358649	43.72287845611572
5	F3P	PF3	1682556198.1465063	144.50497889518738
6	CH2	CH2	1682556342.7692287	36.377522706985474
7	C2H4O2	CO2HCH3	1682556379.2284012	252.08295726776123
8	H	H	1682556631.4403486	9.211215496063232
9	N2O	N2O	1682556640.657166	88.44127750396729
10	HN2O	HON2	1682556729.1975646	116.3359911441803
11	HO	OH	1682556845.6146026	179.07413148880005
12	Cl	Cl	1682557024.6960602	107.6734664440155
13	HClO	ClHO	1682557132.3882372	70.38714289665222
