#Molecule Energies Start: 1676685928.9320495
#Molecule Energies End: 436.3552794456482
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676685928.9320579	16.69271969795227
1	C2H2	C2H2	1676685945.7064357	26.877313375473022
2	HBe	BeH	1676685972.6662157	16.083415508270264
3	NO2	NO2	1676685988.7561355	19.98775005340576
4	CH4	CH4	1676686008.8413303	21.37058973312378
5	F3P	PF3	1676686030.266162	45.82687711715698
6	CH2	CH2	1676686076.196182	19.27744460105896
7	C2H4O2	CO2HCH3	1676686095.5396872	88.04021859169006
8	H	H	1676686183.7168324	3.9367387294769287
9	N2O	N2O	1676686187.6582663	45.14882516860962
10	HN2O	HON2	1676686232.8775222	41.484004735946655
11	HO	OH	1676686274.4400692	25.87890076637268
12	Cl	Cl	1676686300.3270135	33.58881616592407
13	HClO	ClHO	1676686333.9214466	31.296303272247314
