#Molecule Energies Start: 1676924354.6424787
#Molecule Energies End: 509.8236610889435
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676924354.6424897	20.900779485702515
1	C2H2	C2H2	1676924375.6206253	30.385440349578857
2	HBe	BeH	1676924406.096099	24.7237868309021
3	NO2	NO2	1676924430.8268738	28.293277978897095
4	CH4	CH4	1676924459.213429	25.43782639503479
5	F3P	PF3	1676924484.7750597	59.96695351600647
6	CH2	CH2	1676924544.819432	18.075624465942383
7	C2H4O2	CO2HCH3	1676924562.9731355	107.54076170921326
8	H	H	1676924670.6512337	4.308094263076782
9	N2O	N2O	1676924674.9636896	44.68456149101257
10	HN2O	HON2	1676924719.7374957	55.29433012008667
11	HO	OH	1676924775.1145625	25.296696662902832
12	Cl	Cl	1676924800.4175444	26.177903175354004
13	HClO	ClHO	1676924826.6010332	37.76617217063904
