#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.398893888337 	 -795.7439189734063 	 -0.65497491493079 	 0.030980102355877375 	 -0.1760314485421759 	 0.1652790172181213 	 -0.3413104657602972
1 	 C2H2 	 -77.32067066843643 	 -77.23364708420903 	 -0.08702358422740986 	 0.007134246243237824 	 -0.6512080821351179 	 0.6458922998762915 	 -1.2971003820114095
2 	 HBe 	 -15.249775286164232 	 -15.213086658834586 	 -0.03668862732964584 	 0.005859038667837973 	 -0.09703699534577181 	 0.08093697552392216 	 -0.17797397086969396
3 	 NO2 	 -205.09710192930027 	 -204.87297985889361 	 -0.22412207040665066 	 0.019865567504346898 	 -0.38631251547738543 	 0.36339749810529004 	 -0.7497100135826755
4 	 CH4 	 -40.51161593739502 	 -40.46144804424925 	 -0.05016789314576897 	 0.005831790178847873 	 -0.679245958632615 	 0.6695182791315805 	 -1.3487642377641955
5 	 F3P 	 -641.0472721468367 	 -640.4601109820627 	 -0.5871611647739883 	 0.03148789057118712 	 -0.5870086448508971 	 0.5830966332662726 	 -1.1701052781171697
6 	 CH2 	 -39.13224436702653 	 -39.08309334882895 	 -0.049151018197576946 	 0.009471220131903893 	 -0.2983001786719559 	 0.28849746875574045 	 -0.5867976474276964
7 	 C2H4O2 	 -229.0750396765721 	 -228.8242969783602 	 -0.2507426982118943 	 0.01825248140456076 	 -1.278759635509466 	 1.2540889175521006 	 -2.5328485530615668
8 	 H 	 -0.4992128952196839 	 -0.49981791563041966 	 0.0006050204107357349 	 0.0022776017076665605 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67599509314107 	 -184.47881913926975 	 -0.19717595387132292 	 0.015929728102316132 	 -0.44700376202551695 	 nan 	 nan
10 	 HN2O 	 -185.16059106525728 	 -184.94901512929493 	 -0.21157593596234392 	 0.022590498713616913 	 -0.43238683893778784 	 nan 	 nan
11 	 HO 	 -75.7385559038976 	 -75.6622671033986 	 -0.07628880049900033 	 0.3220372344907626 	 -0.17514717651695355 	 nan 	 nan
12 	 Cl 	 -460.14759404011875 	 -459.75483999758393 	 -0.3927540425348184 	 0.161168384434861 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8882799507136 	 -535.4004261314922 	 -0.4878538192214137 	 0.049232006164277704 	 -0.1772730043348929 	 nan 	 nan
