#Molecule Energies Start: 1682676107.6377347
#Molecule Energies End: 852.0110237598419
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682676107.6377616	25.11703848838806
1	C2H2	C2H2	1682676132.8192444	36.2548611164093
2	HBe	BeH	1682676169.161579	24.97423481941223
3	NO2	NO2	1682676194.143274	33.23994040489197
4	CH4	CH4	1682676227.4286537	31.21712875366211
5	F3P	PF3	1682676258.7288687	88.33627223968506
6	CH2	CH2	1682676347.1697254	23.773382425308228
7	C2H4O2	CO2HCH3	1682676371.0358105	337.2693021297455
8	H	H	1682676708.4289532	6.138638734817505
9	N2O	N2O	1682676714.572333	61.71489667892456
10	HN2O	HON2	1682676776.390667	67.55498576164246
11	HO	OH	1682676844.01991	43.22431921958923
12	Cl	Cl	1682676887.2513006	33.86500811576843
13	HClO	ClHO	1682676921.1229618	38.43817615509033
