#Molecule Energies Start: 1676661613.1399229
#Molecule Energies End: 643.5859744548798
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676661613.1399274	21.030274152755737
1	C2H2	C2H2	1676661634.2693195	31.326876163482666
2	HBe	BeH	1676661665.6757789	25.7273051738739
3	NO2	NO2	1676661691.4094722	32.60574793815613
4	CH4	CH4	1676661724.0833879	28.477893829345703
5	F3P	PF3	1676661752.6335745	77.99566745758057
6	CH2	CH2	1676661830.708968	25.349186897277832
7	C2H4O2	CO2HCH3	1676661856.1332629	140.28216457366943
8	H	H	1676661996.5455446	5.148861408233643
9	N2O	N2O	1676662001.6972656	65.11600184440613
10	HN2O	HON2	1676662066.8598492	60.61648154258728
11	HO	OH	1676662127.5862145	36.00230407714844
12	Cl	Cl	1676662163.5944357	56.025155782699585
13	HClO	ClHO	1676662219.6370835	37.00319290161133
