#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4309086530109 	 -795.7439189734063 	 -0.6869896796046078 	 0.032300409474952815 	 -0.17485509647440267 	 0.1652790172181213 	 -0.340134113692524
1 	 C2H2 	 -77.3145682308185 	 -77.23364708420903 	 -0.08092114660946947 	 0.006221905000456566 	 -0.6451179120906545 	 0.6458922998762915 	 -1.291010211966946
2 	 HBe 	 -15.24571128586461 	 -15.213086658834586 	 -0.032624627030024556 	 0.00596621430397674 	 -0.09688351601046641 	 0.08093697552392216 	 -0.17782049153438856
3 	 NO2 	 -205.0909792875633 	 -204.87297985889361 	 -0.21799942866968536 	 0.01912464668961702 	 -0.3818273952787763 	 0.36339749810529004 	 -0.7452248933840664
4 	 CH4 	 -40.506621446764385 	 -40.46144804424925 	 -0.045173402515132466 	 0.004738935794816927 	 -0.672852746374268 	 0.6695182791315805 	 -1.3423710255058485
5 	 F3P 	 -641.0515713146477 	 -640.4601109820627 	 -0.5914603325850294 	 0.03024195984588775 	 -0.5793354395000279 	 0.5830966332662726 	 -1.1624320727663005
6 	 CH2 	 -39.12999034697973 	 -39.08309334882895 	 -0.0468969981507783 	 0.00932710707711649 	 -0.2955840072737459 	 0.28849746875574045 	 -0.5840814760294863
7 	 C2H4O2 	 -229.06602511790032 	 -228.8242969783602 	 -0.24172813954012895 	 0.016297039383922327 	 -1.270850093693106 	 1.2540889175521006 	 -2.5249390112452064
8 	 H 	 -0.49968118035786613 	 -0.49981791563041966 	 0.00013673527255353424 	 0.0023684864674668894 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66911054728718 	 -184.47881913926975 	 -0.19029140801742983 	 0.014278107273822178 	 -0.4403502799109873 	 nan 	 nan
10 	 HN2O 	 -185.1536276595948 	 -184.94901512929493 	 -0.20461253029986892 	 0.02074237334996487 	 -0.42518621187653594 	 nan 	 nan
11 	 HO 	 -75.73726102188367 	 -75.6622671033986 	 -0.0749939184850632 	 0.27968817094572723 	 -0.17439866914398294 	 nan 	 nan
12 	 Cl 	 -460.1669331918829 	 -459.75483999758393 	 -0.4120931942989614 	 0.1314405329275294 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9060283871554 	 -535.4004261314922 	 -0.5056022556632342 	 0.04780424306676995 	 -0.17623725377232802 	 nan 	 nan
